node,target,citation,notes
Residency_LC,"floor(avg(var(AdhesionMolecules),var(E-cadherin),var(Id2_LC))) + 1 - ceil(var(Irf4)/2)",,
ROR2,generic,NA,NA
RTK,"max(1,var(cJUN)-2)","Sensi, M. et al. JID (2011)","Invasive state (MITF low) associated with increased expression of various RTKs. Otherwise, expressed at normal levels."
RTK,"max(1,var(cJUN)-2)","Riesenberg, S., et al. Nat Comms (2015)","Invasive state (MITF low) associated with increased expression of various RTKs. Otherwise, expressed at normal levels."
Runx3,generic,,
S6K,generic,NA,NA
Smad2_3,var(TBR)*ceil(3*var(TGF-B)/4),"Javelaud, D., et al. PC&MR (2008)",Smad2/3 responds to TGF-B signalling through TBR receptor.
Smad2_3_LC,generic,,
Survival_LC,"min(var(ERK_LC),var(mTOR_LC))",,
TBR,3-ceil(var(MITF)),"Javelaud, D., et al. PC&MR (2011)",TBR expression lower in MITF high state.
TBR,3-ceil(var(MITF)),Sun et al. Nature (2014),TBR expression lower in MITF high state.
TBR,3-ceil(var(MITF)),Hoek et al. PCR (2006),TBR expression lower in MITF high state.
TBR_LC,3*var(TGF-B)/2,Scaled for 3 level TGF-B,
TBX2,ceil(3*var(MITF)/8),"Bennett, D. C. PC&MR (2008)","MITF induces expression of TBX2, MITF varies between 0 and 3 and so adjustment is required."
TCF,generic,NA,NA
TCF_LC,generic,,
TGF-B,"max(1, 2*var(Erk)-1)","McNeal, A. S., et al. Cancer Discovery (2015)",MAPK activation leads to TGF-B expression (could be mediated by EGR1)
TNF-a,"max(var(IL-1R)-1, var(Ets1)*var(cJUN)*var(Sp1)/2)",Griffiths et al. Cytokine (2005),Production of TNF-a by KCs is induced by high elvels of IL-1B
TNF-a,"max(var(IL-1R)-1, var(Ets1)*var(cJUN)*var(Sp1)/2)","Falvo, J. V., et al. Current directions in autoimmunity (2010)","Expression of TNF contorlled by Sp1, cJUN/ATF-2, Ets1"
TNFR,generic,NA,NA
TNFR_LC,generic,,
TSC,"2 - avg(var(Akt),3*var(Erk))","Ma et al., Cell, 2005",Consitutive TSC activity is inhibited by Akt and Erk.
TSC,"2 - avg(var(Akt),3*var(Erk))","Inoki et al., Nat Cell Biol, 2002",Consitutive TSC activity is inhibited by Akt and Erk.
Tyro3,"max(var(Pros1),var(Gas6))*max(0,1-var(Axl))",Gas6 is a ligand for Axl and Tyro3,"Tyro3 downregulated by Axl, Pros1 and Gas6 are ligands"
Tyro3,"max(var(Pros1),var(Gas6))*max(0,1-var(Axl))","Bauer et al., JEM (2012)","Tyro3 downregulated by Axl, Pros1 and Gas6 are ligands"
WNT,1,NA,NA
Wnt5a,1 - floor(3*var(MITF)/4),"O’Connell, M. P. & Weeraratna, A. T.  PC&MR(2009)","Wnt5a singalling associated with low MITF state, MITF varies between 0 and 3 and so adjustment is required."
Sp1,1,,
Ets1,3*var(Erk)/2,"Wasylyk, B., et al. Trends Biochem Sci (1998)",Scaled ERK
p38,generic,,
