cell_line,paper_title,source,experiment_overview,experiment_particular,gene,perturbation,expected_result_bma,notes
E6 Vero,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786",Choy2020,proliferation assay in cell line,control,TMPRSS2,0,,
E6 Vero,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786",Choy2020,proliferation assay in cell line,control,ViralReplication,,4,
E6 Vero,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786",Choy2020,proliferation assay in cell line,RdRp inhibitor (redemsivir),Virion,1,,
E6 Vero,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786",Choy2020,proliferation assay in cell line,RdRp inhibitor (redemsivir),TMPRSS2,0,,
E6 Vero,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786",Choy2020,proliferation assay in cell line,RdRp inhibitor (redemsivir),nsp12,0,,
E6 Vero,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786",Choy2020,proliferation assay in cell line,RdRp inhibitor (redemsivir),ViralReplication,,0,
E6 Vero,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786",Choy2020,proliferation assay in cell line,40S inhibitor (homorringtonine or emetine dihydrochloride),Virion,1,,
E6 Vero,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786",Choy2020,proliferation assay in cell line,40S inhibitor (homorringtonine or emetine dihydrochloride),TMPRSS2,0,,
E6 Vero,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786",Choy2020,proliferation assay in cell line,40S inhibitor (homorringtonine or emetine dihydrochloride),40S,0,,
E6 Vero,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786",Choy2020,proliferation assay in cell line,40S inhibitor (homorringtonine or emetine dihydrochloride),ViralReplication,,0,
E6 Vero,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786",Choy2020,proliferation assay in cell line,3CLpro inhibitor (lopinavir),Virion,1,,
E6 Vero,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786",Choy2020,proliferation assay in cell line,3CLpro inhibitor (lopinavir),TMPRSS2,0,,
E6 Vero,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786",Choy2020,proliferation assay in cell line,3CLpro inhibitor (lopinavir),3CLpro,0,,
E6 Vero,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786",Choy2020,proliferation assay in cell line,3CLpro inhibitor (lopinavir),ViralReplication,,0,
E6 Vero,"Wang, X., Cao, R., Zhang, H., Liu, J., Xu, M., Hu, H., Li, Y., Zhao, L., Li, W., Sun, X., Yang, X., Shi, Z., Deng, F., Hu, Z., Zhong, W., & Wang, M. (2020). The anti-influenza virus drug, arbidol is an efficient inhibitor of SARS-CoV-2 in vitro. Cell Discovery, 6(1), 28. https://doi.org/10.1038/s41421-020-0169-8",Wang2020,Infection assay in cell line,Spike inhibitor (arbidol),Virion,1,,
E6 Vero,"Wang, X., Cao, R., Zhang, H., Liu, J., Xu, M., Hu, H., Li, Y., Zhao, L., Li, W., Sun, X., Yang, X., Shi, Z., Deng, F., Hu, Z., Zhong, W., & Wang, M. (2020). The anti-influenza virus drug, arbidol is an efficient inhibitor of SARS-CoV-2 in vitro. Cell Discovery, 6(1), 28. https://doi.org/10.1038/s41421-020-0169-8",Wang2020,Infection assay in cell line,Spike inhibitor (arbidol),TMPRSS2,0,,
E6 Vero,"Wang, X., Cao, R., Zhang, H., Liu, J., Xu, M., Hu, H., Li, Y., Zhao, L., Li, W., Sun, X., Yang, X., Shi, Z., Deng, F., Hu, Z., Zhong, W., & Wang, M. (2020). The anti-influenza virus drug, arbidol is an efficient inhibitor of SARS-CoV-2 in vitro. Cell Discovery, 6(1), 28. https://doi.org/10.1038/s41421-020-0169-8",Wang2020,Infection assay in cell line,Spike inhibitor (arbidol),ACE2-Spike,0,,
E6 Vero,"Wang, X., Cao, R., Zhang, H., Liu, J., Xu, M., Hu, H., Li, Y., Zhao, L., Li, W., Sun, X., Yang, X., Shi, Z., Deng, F., Hu, Z., Zhong, W., & Wang, M. (2020). The anti-influenza virus drug, arbidol is an efficient inhibitor of SARS-CoV-2 in vitro. Cell Discovery, 6(1), 28. https://doi.org/10.1038/s41421-020-0169-8",Wang2020,Infection assay in cell line,Spike inhibitor (arbidol),S,0,,
E6 Vero,"Wang, X., Cao, R., Zhang, H., Liu, J., Xu, M., Hu, H., Li, Y., Zhao, L., Li, W., Sun, X., Yang, X., Shi, Z., Deng, F., Hu, Z., Zhong, W., & Wang, M. (2020). The anti-influenza virus drug, arbidol is an efficient inhibitor of SARS-CoV-2 in vitro. Cell Discovery, 6(1), 28. https://doi.org/10.1038/s41421-020-0169-8",Wang2020,Infection assay in cell line,Spike inhibitor (arbidol),ViralReplication,,0,
E6 Vero,"Gordon, D. E., Jang, G. M., Bouhaddou, M., Xu, J., Obernier, K., White, K. M., O’Meara, M. J., Rezelj, V. V., Guo, J. Z., Swaney, D. L., Tummino, T. A., Hüttenhain, R., Kaake, R. M., Richards, A. L., Tutuncuoglu, B., Foussard, H., Batra, J., Haas, K., Modak, M., … Krogan, N. J. (2020). A SARS-CoV-2 protein interaction map reveals targets for drug repurposing. Nature, 1–30. https://doi.org/10.1038/s41586-020-2286-9",Gordon2020,proliferation assay in cell line,eIF4A inhibitor (zotatifin),Virion,1,,
E6 Vero,"Gordon, D. E., Jang, G. M., Bouhaddou, M., Xu, J., Obernier, K., White, K. M., O’Meara, M. J., Rezelj, V. V., Guo, J. Z., Swaney, D. L., Tummino, T. A., Hüttenhain, R., Kaake, R. M., Richards, A. L., Tutuncuoglu, B., Foussard, H., Batra, J., Haas, K., Modak, M., … Krogan, N. J. (2020). A SARS-CoV-2 protein interaction map reveals targets for drug repurposing. Nature, 1–30. https://doi.org/10.1038/s41586-020-2286-9",Gordon2020,proliferation assay in cell line,eIF4A inhibitor (zotatifin),TMPRSS2,0,,
E6 Vero,"Gordon, D. E., Jang, G. M., Bouhaddou, M., Xu, J., Obernier, K., White, K. M., O’Meara, M. J., Rezelj, V. V., Guo, J. Z., Swaney, D. L., Tummino, T. A., Hüttenhain, R., Kaake, R. M., Richards, A. L., Tutuncuoglu, B., Foussard, H., Batra, J., Haas, K., Modak, M., … Krogan, N. J. (2020). A SARS-CoV-2 protein interaction map reveals targets for drug repurposing. Nature, 1–30. https://doi.org/10.1038/s41586-020-2286-9",Gordon2020,proliferation assay in cell line,eIF4A inhibitor (zotatifin),eIF4A,0,,
E6 Vero,"Gordon, D. E., Jang, G. M., Bouhaddou, M., Xu, J., Obernier, K., White, K. M., O’Meara, M. J., Rezelj, V. V., Guo, J. Z., Swaney, D. L., Tummino, T. A., Hüttenhain, R., Kaake, R. M., Richards, A. L., Tutuncuoglu, B., Foussard, H., Batra, J., Haas, K., Modak, M., … Krogan, N. J. (2020). A SARS-CoV-2 protein interaction map reveals targets for drug repurposing. Nature, 1–30. https://doi.org/10.1038/s41586-020-2286-9",Gordon2020,proliferation assay in cell line,eIF4A inhibitor (zotatifin),ViralReplication,,0,
E6 Vero,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0",Wang2020b,proliferation assay in cell line,chloroquine (raises endosomal pH),Virion,1,,
E6 Vero,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0",Wang2020b,proliferation assay in cell line,chloroquine (raises endosomal pH),TMPRSS2,0,,
E6 Vero,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0",Wang2020b,proliferation assay in cell line,chloroquine (raises endosomal pH),TNF-a,0,,
E6 Vero,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0",Wang2020b,proliferation assay in cell line,chloroquine (raises endosomal pH),IL-6,0,,
E6 Vero,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0",Wang2020b,proliferation assay in cell line,chloroquine (raises endosomal pH),glycosylation,0,,
E6 Vero,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0",Wang2020b,proliferation assay in cell line,chloroquine (raises endosomal pH),EndosomalpH,0,,
E6 Vero,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0",Wang2020b,proliferation assay in cell line,chloroquine (raises endosomal pH),ViralEntry,,0,
E6 Vero,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0",Wang2020b,proliferation assay in cell line,chloroquine (raises endosomal pH) post-infection,ViralEntry1,2,,
E6 Vero,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0",Wang2020b,proliferation assay in cell line,chloroquine (raises endosomal pH) post-infection,Virion,1,,
E6 Vero,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0",Wang2020b,proliferation assay in cell line,chloroquine (raises endosomal pH) post-infection,EndosomalpH,0,,
E6 Vero,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0",Wang2020b,proliferation assay in cell line,chloroquine (raises endosomal pH) post-infection,TMPRSS2,0,,
E6 Vero,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0",Wang2020b,proliferation assay in cell line,chloroquine (raises endosomal pH) post-infection,TNF-a,0,,
E6 Vero,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0",Wang2020b,proliferation assay in cell line,chloroquine (raises endosomal pH) post-infection,IL-6,0,,
E6 Vero,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0",Wang2020b,proliferation assay in cell line,chloroquine (raises endosomal pH) post-infection,glycosylation,0,,
E6 Vero,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0",Wang2020b,proliferation assay in cell line,chloroquine (raises endosomal pH) post-infection,ViralReplication,,0,
Caco-2,"Shin, D., Mukherjee, R., Grewe, D., Bojkova, D., Baek, K., Bhattacharya, A., Schulz, L., Widera, M., Mehdipour, A. R., Tascher, G., Geurink, P. P., Wilhelm, A., Noort, G. J. van der H. van, Ovaa, H., Müller, S., Knobeloch, K.-P., Rajalingam, K., Schulman, B. A., Cinatl, J., … Dikic, I. (2020). Papain-like protease regulates SARS-CoV-2 viral spread and innate immunity. Nature, 78, 13600–13606. https://doi.org/10.1038/s41586-020-2601-5",Shin2020,proliferation assay in cell line,GRL-0617 (Plpro inhibitor),Virion,1,,
Caco-2,"Shin, D., Mukherjee, R., Grewe, D., Bojkova, D., Baek, K., Bhattacharya, A., Schulz, L., Widera, M., Mehdipour, A. R., Tascher, G., Geurink, P. P., Wilhelm, A., Noort, G. J. van der H. van, Ovaa, H., Müller, S., Knobeloch, K.-P., Rajalingam, K., Schulman, B. A., Cinatl, J., … Dikic, I. (2020). Papain-like protease regulates SARS-CoV-2 viral spread and innate immunity. Nature, 78, 13600–13606. https://doi.org/10.1038/s41586-020-2601-5",Shin2020,proliferation assay in cell line,GRL-0617 (Plpro inhibitor),PLpro,0,,
Caco-2,"Shin, D., Mukherjee, R., Grewe, D., Bojkova, D., Baek, K., Bhattacharya, A., Schulz, L., Widera, M., Mehdipour, A. R., Tascher, G., Geurink, P. P., Wilhelm, A., Noort, G. J. van der H. van, Ovaa, H., Müller, S., Knobeloch, K.-P., Rajalingam, K., Schulman, B. A., Cinatl, J., … Dikic, I. (2020). Papain-like protease regulates SARS-CoV-2 viral spread and innate immunity. Nature, 78, 13600–13606. https://doi.org/10.1038/s41586-020-2601-5",Shin2020,proliferation assay in cell line,GRL-0617 (Plpro inhibitor),ViralReplication,,0,
E6 Vero,"Ren, Y., Shu, T., Wu, D., Mu, J., Wang, C., Huang, M., Han, Y., Zhang, X.-Y., Zhou, W., Qiu, Y., & Zhou, X. (2020). The ORF3a protein of SARS-CoV-2 induces apoptosis in cells. Cellular & Molecular Immunology, 17(8), 881–883. https://doi.org/10.1038/s41423-020-0485-9",Ren2020,apoptosis assay in cell line,control,Virion,0,,
E6 Vero,"Ren, Y., Shu, T., Wu, D., Mu, J., Wang, C., Huang, M., Han, Y., Zhang, X.-Y., Zhou, W., Qiu, Y., & Zhou, X. (2020). The ORF3a protein of SARS-CoV-2 induces apoptosis in cells. Cellular & Molecular Immunology, 17(8), 881–883. https://doi.org/10.1038/s41423-020-0485-9",Ren2020,apoptosis assay in cell line,control,TMPRSS2,0,,
E6 Vero,"Ren, Y., Shu, T., Wu, D., Mu, J., Wang, C., Huang, M., Han, Y., Zhang, X.-Y., Zhou, W., Qiu, Y., & Zhou, X. (2020). The ORF3a protein of SARS-CoV-2 induces apoptosis in cells. Cellular & Molecular Immunology, 17(8), 881–883. https://doi.org/10.1038/s41423-020-0485-9",Ren2020,apoptosis assay in cell line,control,Apoptosis,,0,
E6 Vero,"Ren, Y., Shu, T., Wu, D., Mu, J., Wang, C., Huang, M., Han, Y., Zhang, X.-Y., Zhou, W., Qiu, Y., & Zhou, X. (2020). The ORF3a protein of SARS-CoV-2 induces apoptosis in cells. Cellular & Molecular Immunology, 17(8), 881–883. https://doi.org/10.1038/s41423-020-0485-9",Ren2020,apoptosis assay in cell line,ORF3a expression,Virion,0,,
E6 Vero,"Ren, Y., Shu, T., Wu, D., Mu, J., Wang, C., Huang, M., Han, Y., Zhang, X.-Y., Zhou, W., Qiu, Y., & Zhou, X. (2020). The ORF3a protein of SARS-CoV-2 induces apoptosis in cells. Cellular & Molecular Immunology, 17(8), 881–883. https://doi.org/10.1038/s41423-020-0485-9",Ren2020,apoptosis assay in cell line,ORF3a expression,TMPRSS2,0,,
E6 Vero,"Ren, Y., Shu, T., Wu, D., Mu, J., Wang, C., Huang, M., Han, Y., Zhang, X.-Y., Zhou, W., Qiu, Y., & Zhou, X. (2020). The ORF3a protein of SARS-CoV-2 induces apoptosis in cells. Cellular & Molecular Immunology, 17(8), 881–883. https://doi.org/10.1038/s41423-020-0485-9",Ren2020,apoptosis assay in cell line,ORF3a expression,p3a,2,,
E6 Vero,"Ren, Y., Shu, T., Wu, D., Mu, J., Wang, C., Huang, M., Han, Y., Zhang, X.-Y., Zhou, W., Qiu, Y., & Zhou, X. (2020). The ORF3a protein of SARS-CoV-2 induces apoptosis in cells. Cellular & Molecular Immunology, 17(8), 881–883. https://doi.org/10.1038/s41423-020-0485-9",Ren2020,apoptosis assay in cell line,ORF3a expression,Apoptosis,,2,
Calu-3,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20",Lokugamage2020,proliferation assay in cell line,control,Virion,1,,
Calu-3,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20",Lokugamage2020,proliferation assay in cell line,control,SensitivityOfIFNResponse,1,,
Calu-3,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20",Lokugamage2020,proliferation assay in cell line,control,ViralReplication,,2,
Calu-3,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20",Lokugamage2020,proliferation assay in cell line,IFN-I treatment,Virion,1,,
Calu-3,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20",Lokugamage2020,proliferation assay in cell line,IFN-I treatment,SensitivityOfIFNResponse,1,,
Calu-3,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20",Lokugamage2020,proliferation assay in cell line,IFN-I treatment,IFN-I,4,,
Calu-3,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20",Lokugamage2020,proliferation assay in cell line,IFN-I treatment,ViralReplication,,0,
HAEC,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20",Lokugamage2020,proliferation assay in cultured cells,"IFN-I treatment, HAEC",ImmuneCells,1,,
HAEC,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20",Lokugamage2020,proliferation assay in cultured cells,"IFN-I treatment, HAEC",Virion,1,,
HAEC,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20",Lokugamage2020,proliferation assay in cultured cells,"IFN-I treatment, HAEC",IFN-I,4,,
HAEC,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20",Lokugamage2020,proliferation assay in cultured cells,"IFN-I treatment, HAEC",ViralReplication,,0,
Calu-3,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20",Lokugamage2020,proliferation assay in cell line,"IFN-I treatment, post-infection",Virion,1,,
Calu-3,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20",Lokugamage2020,proliferation assay in cell line,"IFN-I treatment, post-infection",SensitivityOfIFNResponse,1,,
