"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"52","U2OS-ACE2","Buchrieser2020","syncytia assay (TMPRSS2+ cells) + S-protein +IFITM1 expression","SyncytiaFormation",NA,1,1,"Buchrieser, J., Dufloo, J., Hubert, M., Monel, B., Planas, D., Rajah, M. M., Planchais, C., Porrot, F., Guivel‐Benhassine, F., Werf, S. V. der, Casartelli, N., Mouquet, H., Bruel, T., & Schwartz, O. (2020). Syncytia formation by SARS‐CoV‐2‐infected cells. The EMBO Journal, e2020106267. https://doi.org/10.15252/embj.2020106267","syncytia formation assay in cell line",""
"53","E6 Vero","Choy2020","control","Virion",1,NA,1,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786","proliferation assay in cell line",""
"54","E6 Vero","Choy2020","control","TMPRSS2",0,NA,0,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786","proliferation assay in cell line",""
"55","E6 Vero","Choy2020","control","ViralReplication",NA,4,4,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786","proliferation assay in cell line",""
"56","E6 Vero","Choy2020","RdRp inhibitor (redemsivir)","Virion",1,NA,1,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786","proliferation assay in cell line",""
"57","E6 Vero","Choy2020","RdRp inhibitor (redemsivir)","TMPRSS2",0,NA,0,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786","proliferation assay in cell line",""
"58","E6 Vero","Choy2020","RdRp inhibitor (redemsivir)","nsp12",0,NA,0,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786","proliferation assay in cell line",""
"59","E6 Vero","Choy2020","RdRp inhibitor (redemsivir)","ViralReplication",NA,0,0,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786","proliferation assay in cell line",""
"60","E6 Vero","Choy2020","40S inhibitor (homorringtonine or emetine dihydrochloride)","Virion",1,NA,1,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786","proliferation assay in cell line",""
"61","E6 Vero","Choy2020","40S inhibitor (homorringtonine or emetine dihydrochloride)","TMPRSS2",0,NA,0,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786","proliferation assay in cell line",""
"62","E6 Vero","Choy2020","40S inhibitor (homorringtonine or emetine dihydrochloride)","40S",0,NA,0,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786","proliferation assay in cell line",""
"63","E6 Vero","Choy2020","40S inhibitor (homorringtonine or emetine dihydrochloride)","ViralReplication",NA,0,0,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786","proliferation assay in cell line",""
"64","E6 Vero","Choy2020","3CLpro inhibitor (lopinavir)","Virion",1,NA,1,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786","proliferation assay in cell line",""
"65","E6 Vero","Choy2020","3CLpro inhibitor (lopinavir)","TMPRSS2",0,NA,0,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786","proliferation assay in cell line",""
"66","E6 Vero","Choy2020","3CLpro inhibitor (lopinavir)","3CLpro",0,NA,0,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786","proliferation assay in cell line",""
"67","E6 Vero","Choy2020","3CLpro inhibitor (lopinavir)","ViralReplication",NA,0,0,"Choy, K.-T., Wong, A. Y.-L., Kaewpreedee, P., Sia, S. F., Chen, D., Hui, K. P. Y., Chu, D. K. W., Chan, M. C. W., Cheung, P. P.-H., Huang, X., Peiris, M., & Yen, H.-L. (2020). Remdesivir, lopinavir, emetine, and homoharringtonine inhibit SARS-CoV-2 replication in vitro. Antiviral Research, 178, 104786. https://doi.org/10.1016/j.antiviral.2020.104786","proliferation assay in cell line",""
"68","E6 Vero","Wang2020","Spike inhibitor (arbidol)","Virion",1,NA,1,"Wang, X., Cao, R., Zhang, H., Liu, J., Xu, M., Hu, H., Li, Y., Zhao, L., Li, W., Sun, X., Yang, X., Shi, Z., Deng, F., Hu, Z., Zhong, W., & Wang, M. (2020). The anti-influenza virus drug, arbidol is an efficient inhibitor of SARS-CoV-2 in vitro. Cell Discovery, 6(1), 28. https://doi.org/10.1038/s41421-020-0169-8","Infection assay in cell line",""
"69","E6 Vero","Wang2020","Spike inhibitor (arbidol)","TMPRSS2",0,NA,0,"Wang, X., Cao, R., Zhang, H., Liu, J., Xu, M., Hu, H., Li, Y., Zhao, L., Li, W., Sun, X., Yang, X., Shi, Z., Deng, F., Hu, Z., Zhong, W., & Wang, M. (2020). The anti-influenza virus drug, arbidol is an efficient inhibitor of SARS-CoV-2 in vitro. Cell Discovery, 6(1), 28. https://doi.org/10.1038/s41421-020-0169-8","Infection assay in cell line",""
"70","E6 Vero","Wang2020","Spike inhibitor (arbidol)","ACE2-Spike",0,NA,0,"Wang, X., Cao, R., Zhang, H., Liu, J., Xu, M., Hu, H., Li, Y., Zhao, L., Li, W., Sun, X., Yang, X., Shi, Z., Deng, F., Hu, Z., Zhong, W., & Wang, M. (2020). The anti-influenza virus drug, arbidol is an efficient inhibitor of SARS-CoV-2 in vitro. Cell Discovery, 6(1), 28. https://doi.org/10.1038/s41421-020-0169-8","Infection assay in cell line",""
"71","E6 Vero","Wang2020","Spike inhibitor (arbidol)","S",0,NA,0,"Wang, X., Cao, R., Zhang, H., Liu, J., Xu, M., Hu, H., Li, Y., Zhao, L., Li, W., Sun, X., Yang, X., Shi, Z., Deng, F., Hu, Z., Zhong, W., & Wang, M. (2020). The anti-influenza virus drug, arbidol is an efficient inhibitor of SARS-CoV-2 in vitro. Cell Discovery, 6(1), 28. https://doi.org/10.1038/s41421-020-0169-8","Infection assay in cell line",""
"72","E6 Vero","Wang2020","Spike inhibitor (arbidol)","ViralReplication",NA,0,0,"Wang, X., Cao, R., Zhang, H., Liu, J., Xu, M., Hu, H., Li, Y., Zhao, L., Li, W., Sun, X., Yang, X., Shi, Z., Deng, F., Hu, Z., Zhong, W., & Wang, M. (2020). The anti-influenza virus drug, arbidol is an efficient inhibitor of SARS-CoV-2 in vitro. Cell Discovery, 6(1), 28. https://doi.org/10.1038/s41421-020-0169-8","Infection assay in cell line",""
"73","E6 Vero","Gordon2020","eIF4A inhibitor (zotatifin)","Virion",1,NA,1,"Gordon, D. E., Jang, G. M., Bouhaddou, M., Xu, J., Obernier, K., White, K. M., O’Meara, M. J., Rezelj, V. V., Guo, J. Z., Swaney, D. L., Tummino, T. A., Hüttenhain, R., Kaake, R. M., Richards, A. L., Tutuncuoglu, B., Foussard, H., Batra, J., Haas, K., Modak, M., … Krogan, N. J. (2020). A SARS-CoV-2 protein interaction map reveals targets for drug repurposing. Nature, 1–30. https://doi.org/10.1038/s41586-020-2286-9","proliferation assay in cell line",""
"74","E6 Vero","Gordon2020","eIF4A inhibitor (zotatifin)","TMPRSS2",0,NA,0,"Gordon, D. E., Jang, G. M., Bouhaddou, M., Xu, J., Obernier, K., White, K. M., O’Meara, M. J., Rezelj, V. V., Guo, J. Z., Swaney, D. L., Tummino, T. A., Hüttenhain, R., Kaake, R. M., Richards, A. L., Tutuncuoglu, B., Foussard, H., Batra, J., Haas, K., Modak, M., … Krogan, N. J. (2020). A SARS-CoV-2 protein interaction map reveals targets for drug repurposing. Nature, 1–30. https://doi.org/10.1038/s41586-020-2286-9","proliferation assay in cell line",""
"75","E6 Vero","Gordon2020","eIF4A inhibitor (zotatifin)","eIF4A",0,NA,0,"Gordon, D. E., Jang, G. M., Bouhaddou, M., Xu, J., Obernier, K., White, K. M., O’Meara, M. J., Rezelj, V. V., Guo, J. Z., Swaney, D. L., Tummino, T. A., Hüttenhain, R., Kaake, R. M., Richards, A. L., Tutuncuoglu, B., Foussard, H., Batra, J., Haas, K., Modak, M., … Krogan, N. J. (2020). A SARS-CoV-2 protein interaction map reveals targets for drug repurposing. Nature, 1–30. https://doi.org/10.1038/s41586-020-2286-9","proliferation assay in cell line",""
"76","E6 Vero","Gordon2020","eIF4A inhibitor (zotatifin)","ViralReplication",NA,0,0,"Gordon, D. E., Jang, G. M., Bouhaddou, M., Xu, J., Obernier, K., White, K. M., O’Meara, M. J., Rezelj, V. V., Guo, J. Z., Swaney, D. L., Tummino, T. A., Hüttenhain, R., Kaake, R. M., Richards, A. L., Tutuncuoglu, B., Foussard, H., Batra, J., Haas, K., Modak, M., … Krogan, N. J. (2020). A SARS-CoV-2 protein interaction map reveals targets for drug repurposing. Nature, 1–30. https://doi.org/10.1038/s41586-020-2286-9","proliferation assay in cell line",""
"77","E6 Vero","Wang2020b","chloroquine (raises endosomal pH)","Virion",1,NA,1,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0","proliferation assay in cell line",""
"78","E6 Vero","Wang2020b","chloroquine (raises endosomal pH)","TMPRSS2",0,NA,0,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0","proliferation assay in cell line",""
"79","E6 Vero","Wang2020b","chloroquine (raises endosomal pH)","TNF-a",0,NA,0,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0","proliferation assay in cell line",""
"80","E6 Vero","Wang2020b","chloroquine (raises endosomal pH)","IL-6",0,NA,0,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0","proliferation assay in cell line",""
"81","E6 Vero","Wang2020b","chloroquine (raises endosomal pH)","glycosylation",0,NA,0,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0","proliferation assay in cell line",""
"82","E6 Vero","Wang2020b","chloroquine (raises endosomal pH)","EndosomalpH",0,NA,0,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0","proliferation assay in cell line",""
"83","E6 Vero","Wang2020b","chloroquine (raises endosomal pH)","ViralEntry",NA,0,0,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0","proliferation assay in cell line",""
"84","E6 Vero","Wang2020b","chloroquine (raises endosomal pH) post-infection","ViralEntry1",2,NA,2,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0","proliferation assay in cell line",""
"85","E6 Vero","Wang2020b","chloroquine (raises endosomal pH) post-infection","Virion",1,NA,1,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0","proliferation assay in cell line",""
"86","E6 Vero","Wang2020b","chloroquine (raises endosomal pH) post-infection","EndosomalpH",0,NA,0,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0","proliferation assay in cell line",""
"87","E6 Vero","Wang2020b","chloroquine (raises endosomal pH) post-infection","TMPRSS2",0,NA,0,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0","proliferation assay in cell line",""
"88","E6 Vero","Wang2020b","chloroquine (raises endosomal pH) post-infection","TNF-a",0,NA,0,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0","proliferation assay in cell line",""
"89","E6 Vero","Wang2020b","chloroquine (raises endosomal pH) post-infection","IL-6",0,NA,0,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0","proliferation assay in cell line",""
"90","E6 Vero","Wang2020b","chloroquine (raises endosomal pH) post-infection","glycosylation",0,NA,0,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0","proliferation assay in cell line",""
"91","E6 Vero","Wang2020b","chloroquine (raises endosomal pH) post-infection","ViralReplication",NA,0,0,"Wang, M., Cao, R., Zhang, L., Yang, X., Liu, J., Xu, M., Shi, Z., Hu, Z., Zhong, W., & Xiao, G. (2020). Remdesivir and chloroquine effectively inhibit the recently emerged novel coronavirus (2019-nCoV) in vitro. Cell Research, 30(3), 269–271. https://doi.org/10.1038/s41422-020-0282-0","proliferation assay in cell line",""
"92","Caco-2","Shin2020","GRL-0617 (Plpro inhibitor)","Virion",1,NA,1,"Shin, D., Mukherjee, R., Grewe, D., Bojkova, D., Baek, K., Bhattacharya, A., Schulz, L., Widera, M., Mehdipour, A. R., Tascher, G., Geurink, P. P., Wilhelm, A., Noort, G. J. van der H. van, Ovaa, H., Müller, S., Knobeloch, K.-P., Rajalingam, K., Schulman, B. A., Cinatl, J., … Dikic, I. (2020). Papain-like protease regulates SARS-CoV-2 viral spread and innate immunity. Nature, 78, 13600–13606. https://doi.org/10.1038/s41586-020-2601-5","proliferation assay in cell line",""
"93","Caco-2","Shin2020","GRL-0617 (Plpro inhibitor)","PLpro",0,NA,0,"Shin, D., Mukherjee, R., Grewe, D., Bojkova, D., Baek, K., Bhattacharya, A., Schulz, L., Widera, M., Mehdipour, A. R., Tascher, G., Geurink, P. P., Wilhelm, A., Noort, G. J. van der H. van, Ovaa, H., Müller, S., Knobeloch, K.-P., Rajalingam, K., Schulman, B. A., Cinatl, J., … Dikic, I. (2020). Papain-like protease regulates SARS-CoV-2 viral spread and innate immunity. Nature, 78, 13600–13606. https://doi.org/10.1038/s41586-020-2601-5","proliferation assay in cell line",""
"94","Caco-2","Shin2020","GRL-0617 (Plpro inhibitor)","ViralReplication",NA,0,0,"Shin, D., Mukherjee, R., Grewe, D., Bojkova, D., Baek, K., Bhattacharya, A., Schulz, L., Widera, M., Mehdipour, A. R., Tascher, G., Geurink, P. P., Wilhelm, A., Noort, G. J. van der H. van, Ovaa, H., Müller, S., Knobeloch, K.-P., Rajalingam, K., Schulman, B. A., Cinatl, J., … Dikic, I. (2020). Papain-like protease regulates SARS-CoV-2 viral spread and innate immunity. Nature, 78, 13600–13606. https://doi.org/10.1038/s41586-020-2601-5","proliferation assay in cell line",""
"95","E6 Vero","Ren2020","control","Virion",0,NA,0,"Ren, Y., Shu, T., Wu, D., Mu, J., Wang, C., Huang, M., Han, Y., Zhang, X.-Y., Zhou, W., Qiu, Y., & Zhou, X. (2020). The ORF3a protein of SARS-CoV-2 induces apoptosis in cells. Cellular & Molecular Immunology, 17(8), 881–883. https://doi.org/10.1038/s41423-020-0485-9","apoptosis assay in cell line",""
"96","E6 Vero","Ren2020","control","TMPRSS2",0,NA,0,"Ren, Y., Shu, T., Wu, D., Mu, J., Wang, C., Huang, M., Han, Y., Zhang, X.-Y., Zhou, W., Qiu, Y., & Zhou, X. (2020). The ORF3a protein of SARS-CoV-2 induces apoptosis in cells. Cellular & Molecular Immunology, 17(8), 881–883. https://doi.org/10.1038/s41423-020-0485-9","apoptosis assay in cell line",""
"97","E6 Vero","Ren2020","control","Apoptosis",NA,0,0,"Ren, Y., Shu, T., Wu, D., Mu, J., Wang, C., Huang, M., Han, Y., Zhang, X.-Y., Zhou, W., Qiu, Y., & Zhou, X. (2020). The ORF3a protein of SARS-CoV-2 induces apoptosis in cells. Cellular & Molecular Immunology, 17(8), 881–883. https://doi.org/10.1038/s41423-020-0485-9","apoptosis assay in cell line",""
"98","E6 Vero","Ren2020","ORF3a expression","Virion",0,NA,0,"Ren, Y., Shu, T., Wu, D., Mu, J., Wang, C., Huang, M., Han, Y., Zhang, X.-Y., Zhou, W., Qiu, Y., & Zhou, X. (2020). The ORF3a protein of SARS-CoV-2 induces apoptosis in cells. Cellular & Molecular Immunology, 17(8), 881–883. https://doi.org/10.1038/s41423-020-0485-9","apoptosis assay in cell line",""
"99","E6 Vero","Ren2020","ORF3a expression","TMPRSS2",0,NA,0,"Ren, Y., Shu, T., Wu, D., Mu, J., Wang, C., Huang, M., Han, Y., Zhang, X.-Y., Zhou, W., Qiu, Y., & Zhou, X. (2020). The ORF3a protein of SARS-CoV-2 induces apoptosis in cells. Cellular & Molecular Immunology, 17(8), 881–883. https://doi.org/10.1038/s41423-020-0485-9","apoptosis assay in cell line",""
"100","E6 Vero","Ren2020","ORF3a expression","p3a",2,NA,2,"Ren, Y., Shu, T., Wu, D., Mu, J., Wang, C., Huang, M., Han, Y., Zhang, X.-Y., Zhou, W., Qiu, Y., & Zhou, X. (2020). The ORF3a protein of SARS-CoV-2 induces apoptosis in cells. Cellular & Molecular Immunology, 17(8), 881–883. https://doi.org/10.1038/s41423-020-0485-9","apoptosis assay in cell line",""
"101","E6 Vero","Ren2020","ORF3a expression","Apoptosis",NA,2,2,"Ren, Y., Shu, T., Wu, D., Mu, J., Wang, C., Huang, M., Han, Y., Zhang, X.-Y., Zhou, W., Qiu, Y., & Zhou, X. (2020). The ORF3a protein of SARS-CoV-2 induces apoptosis in cells. Cellular & Molecular Immunology, 17(8), 881–883. https://doi.org/10.1038/s41423-020-0485-9","apoptosis assay in cell line",""
"102","Calu-3","Lokugamage2020","control","Virion",1,NA,1,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20","proliferation assay in cell line",""
"103","Calu-3","Lokugamage2020","control","SensitivityOfIFNResponse",1,NA,1,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20","proliferation assay in cell line",""
"104","Calu-3","Lokugamage2020","control","ViralReplication",NA,2,2,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20","proliferation assay in cell line",""
"105","Calu-3","Lokugamage2020","IFN-I treatment","Virion",1,NA,1,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20","proliferation assay in cell line",""
"106","Calu-3","Lokugamage2020","IFN-I treatment","SensitivityOfIFNResponse",1,NA,1,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20","proliferation assay in cell line",""
"107","Calu-3","Lokugamage2020","IFN-I treatment","IFN-I",4,NA,4,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20","proliferation assay in cell line",""
"108","Calu-3","Lokugamage2020","IFN-I treatment","ViralReplication",NA,0,0,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20","proliferation assay in cell line",""
"109","HAEC","Lokugamage2020","IFN-I treatment, HAEC","ImmuneCells",1,NA,1,"Lokugamage, K. G., Hage, A., Vries, M. de, Valero-Jimenez, A. M., Schindewolf, C., Dittmann, M., Rajsbaum, R., & Menachery, V. D. (2020). Type I interferon susceptibility distinguishes SARS-CoV-2 from SARS-CoV. Journal of Virology, 1–36. https://doi.org/10.1128/jvi.01410-20","proliferation assay in cultured cells",""
