,X,source,DOI,paper_title,experiment_overview,cell_line,experiment_particular,gene,mutation.or.Amplification,perturbation,expectation_bma,Author,DEPRECATED,paper_code,Figure,mean_result
253,253,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_eb6a9af4,exp_c1a079d3,node_1f821821,Mutation,3,NA,Ellen,N,Chiba_2016_Int J Oncol,,3
254,254,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b0776c9b,exp_c1a079d3,node_7ad7382a,Amplification,3,NA,Ellen,N,Chiba_2016_Int J Oncol,,3
255,255,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b0776c9b,exp_c1a079d3,node_e461fbd1,NA,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
256,256,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b0776c9b,exp_c1a079d3,node_d26bf1ba,NA,NA,1,Ellen,N,Chiba_2016_Int J Oncol,,1
257,257,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b0776c9b,exp_c1a079d3,node_69e2e1bd,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
258,258,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b0776c9b,exp_c1a079d3,node_1e096930,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
259,259,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b0776c9b,exp_c1a079d3,node_020051b2,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
260,260,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_eb6a9af4,exp_c1a079d3,node_de6ea0f6,NA,NA,1,Ellen,N,Chiba_2016_Int J Oncol,,1
261,261,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_eb6a9af4,exp_c1a079d3,node_763c6926,NA,NA,1,Ellen,N,Chiba_2016_Int J Oncol,,1
262,262,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b2638fde,exp_535da8b5,node_d26bf1ba,Mutation,3,NA,Ellen,N,Chiba_2016_Int J Oncol,,3
263,263,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b2638fde,exp_535da8b5,node_a57fd4d4,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
264,264,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b2638fde,exp_535da8b5,node_e461fbd1,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
265,265,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b2638fde,exp_535da8b5,node_69e2e1bd,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
266,266,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b2638fde,exp_535da8b5,node_7ad7382a,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
267,267,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b2638fde,exp_535da8b5,node_1e096930,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
268,268,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b2638fde,exp_535da8b5,node_020051b2,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
269,269,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b2638fde,exp_535da8b5,node_de6ea0f6,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
270,270,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b2638fde,exp_535da8b5,node_763c6926,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
271,271,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b2638fde,exp_c1a079d3,node_e461fbd1,NA,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
272,272,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b2638fde,exp_c1a079d3,node_d26bf1ba,Mutation,3,NA,Ellen,N,Chiba_2016_Int J Oncol,,3
273,273,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b2638fde,exp_c1a079d3,node_a57fd4d4,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
274,274,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b2638fde,exp_c1a079d3,node_69e2e1bd,NA,NA,3,Ellen,N,Chiba_2016_Int J Oncol,,3
275,275,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b2638fde,exp_c1a079d3,node_7ad7382a,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
276,276,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b2638fde,exp_c1a079d3,node_1e096930,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
277,277,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b2638fde,exp_c1a079d3,node_020051b2,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
278,278,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b2638fde,exp_c1a079d3,node_de6ea0f6,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
279,279,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_b2638fde,exp_c1a079d3,node_763c6926,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
280,280,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_73fc9ff2,exp_b99c3927,node_d26bf1ba,Mutation,3,NA,Ellen,N,Chiba_2016_Int J Oncol,,3
281,281,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_73fc9ff2,exp_b99c3927,node_3d47cf93,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
282,282,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_73fc9ff2,exp_b99c3927,node_a57fd4d4,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
283,283,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_73fc9ff2,exp_b99c3927,node_e461fbd1,NA,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
284,284,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_73fc9ff2,exp_b99c3927,node_7ad7382a,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
285,285,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_73fc9ff2,exp_b99c3927,node_796156f9,NA,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
286,286,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_73fc9ff2,exp_b99c3927,node_1e096930,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
287,287,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_73fc9ff2,exp_b99c3927,node_763c6926,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
288,288,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_73fc9ff2,exp_b99c3927,node_020051b2,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
289,289,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_73fc9ff2,exp_9a4605af,node_d26bf1ba,Mutation,3,NA,Ellen,N,Chiba_2016_Int J Oncol,,3
290,290,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_73fc9ff2,exp_9a4605af,node_3d47cf93,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
291,291,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_73fc9ff2,exp_9a4605af,node_a57fd4d4,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
292,292,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_73fc9ff2,exp_9a4605af,node_796156f9,NA,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
293,293,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_73fc9ff2,exp_9a4605af,node_020051b2,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
294,294,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_73fc9ff2,exp_9a4605af,node_763c6926,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
295,295,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_b2638fde,exp_b99c3927,node_d26bf1ba,Mutation,3,NA,Ellen,N,Chiba_2016_Int J Oncol,,3
296,296,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_b2638fde,exp_b99c3927,node_a57fd4d4,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
297,297,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_b2638fde,exp_b99c3927,node_e461fbd1,NA,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
298,298,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_b2638fde,exp_b99c3927,node_796156f9,NA,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
299,299,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_b2638fde,exp_b99c3927,node_7ad7382a,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
300,300,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_b2638fde,exp_b99c3927,node_1e096930,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
301,301,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_b2638fde,exp_b99c3927,node_020051b2,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
302,302,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_b2638fde,exp_b99c3927,node_763c6926,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
303,303,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_b2638fde,exp_9a4605af,node_d26bf1ba,Mutation,3,NA,Ellen,N,Chiba_2016_Int J Oncol,,3
304,304,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_b2638fde,exp_9a4605af,node_a57fd4d4,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
305,305,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_b2638fde,exp_9a4605af,node_796156f9,NA,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
306,306,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_b2638fde,exp_9a4605af,node_020051b2,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
307,307,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and PI3K inhibition on NSCLC cell lines,cell_b2638fde,exp_9a4605af,node_763c6926,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
308,308,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_a0d2f636,exp_535da8b5,node_7ad7382a,Amplification,3,NA,Ellen,N,Chiba_2016_Int J Oncol,,3
309,309,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_a0d2f636,exp_535da8b5,node_a57fd4d4,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
310,310,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_a0d2f636,exp_535da8b5,node_e461fbd1,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
311,311,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_a0d2f636,exp_535da8b5,node_69e2e1bd,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
312,312,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_a0d2f636,exp_535da8b5,node_1e096930,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
313,313,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_a0d2f636,exp_535da8b5,node_020051b2,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
314,314,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_a0d2f636,exp_535da8b5,node_de6ea0f6,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
315,315,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_a0d2f636,exp_535da8b5,node_1333afba,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
316,316,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_a0d2f636,exp_c1a079d3,node_7ad7382a,Amplification,3,NA,Ellen,N,Chiba_2016_Int J Oncol,,3
317,317,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_a0d2f636,exp_c1a079d3,node_a57fd4d4,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
318,318,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_a0d2f636,exp_c1a079d3,node_e461fbd1,NA,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
319,319,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_a0d2f636,exp_c1a079d3,node_69e2e1bd,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
320,320,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_a0d2f636,exp_c1a079d3,node_1e096930,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
321,321,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_a0d2f636,exp_c1a079d3,node_020051b2,NA,NA,1,Ellen,N,Chiba_2016_Int J Oncol,,1
322,322,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_a0d2f636,exp_c1a079d3,node_de6ea0f6,NA,NA,1,Ellen,N,Chiba_2016_Int J Oncol,,1
323,323,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK inhibition on NSCLC cell lines,cell_a0d2f636,exp_c1a079d3,node_763c6926,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
324,324,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_eb6a9af4,exp_b385268f,node_a57fd4d4,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
325,325,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_eb6a9af4,exp_b385268f,node_1f821821,Mutation,3,NA,Ellen,N,Chiba_2016_Int J Oncol,,3
326,326,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_b0776c9b,exp_b385268f,node_7ad7382a,Amplification,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
327,327,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_b0776c9b,exp_b385268f,node_020051b2,NA,NA,1,Ellen,N,Chiba_2016_Int J Oncol,,1
328,328,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_b0776c9b,exp_b385268f,node_de6ea0f6,NA,NA,1,Ellen,N,Chiba_2016_Int J Oncol,,1
329,329,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_b0776c9b,exp_b385268f,node_763c6926,NA,NA,1,Ellen,N,Chiba_2016_Int J Oncol,,1
330,330,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_eb6a9af4,exp_d6df8e14,node_a57fd4d4,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
331,331,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_eb6a9af4,exp_d6df8e14,node_1f821821,Mutation,3,NA,Ellen,N,Chiba_2016_Int J Oncol,,3
332,332,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_b0776c9b,exp_d6df8e14,node_7ad7382a,Amplification,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
333,333,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_b0776c9b,exp_d6df8e14,node_e461fbd1,NA,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
334,334,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_b0776c9b,exp_d6df8e14,node_1e096930,NA,NA,0,Ellen,N,Chiba_2016_Int J Oncol,,0
335,335,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_b0776c9b,exp_d6df8e14,node_020051b2,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
336,336,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_b0776c9b,exp_d6df8e14,node_de6ea0f6,NA,NA,2,Ellen,N,Chiba_2016_Int J Oncol,,2
337,337,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_b0776c9b,exp_d6df8e14,node_763c6926,NA,NA,1,Ellen,N,Chiba_2016_Int J Oncol,,1
338,338,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_5f72a551,exp_b385268f,node_a57fd4d4,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
339,339,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_5f72a551,exp_b385268f,node_43327bc3,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
340,340,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_5f72a551,exp_b385268f,node_7ad7382a,NA,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
341,341,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_5f72a551,exp_b385268f,node_1e096930,NA,NA,1,Ellen,N,Chiba_2016_Int J Oncol,,1
342,342,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_5f72a551,exp_b385268f,node_020051b2,NA,NA,1,Ellen,N,Chiba_2016_Int J Oncol,,1
343,343,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_5f72a551,exp_b385268f,node_de6ea0f6,NA,NA,1,Ellen,N,Chiba_2016_Int J Oncol,,1
344,344,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_5f72a551,exp_b385268f,node_1333afba,NA,NA,1,Ellen,N,Chiba_2016_Int J Oncol,,1
345,345,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_5f72a551,exp_d6df8e14,node_a57fd4d4,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
346,346,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_5f72a551,exp_d6df8e14,node_43327bc3,Mutation,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
347,347,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_5f72a551,exp_d6df8e14,node_e461fbd1,NA,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
348,348,source_1378e6f1,10.3892/ijo.2016.3736 ,MEK inhibitors against MET-amplified non-small cell lung cancer,Effect of MEK and MET inhibition in MET amplified NSCLC cell lines,cell_5f72a551,exp_d6df8e14,node_7ad7382a,NA,0,NA,Ellen,N,Chiba_2016_Int J Oncol,,0
