gene_short_name,name,treatment,CAS.Number,normalized_effect,q_value,qual_effect
PDPK1,PD173074,S1264,219580-11-7,-0.00389800481286439,1.0,1
TP53,PD173074,S1264,219580-11-7,0.00667337880724707,1.0,1
ERBB2,PD173074,S1264,219580-11-7,0.0188101288725739,1.0,1
AKT1,PD173074,S1264,219580-11-7,0.00613964949386348,1.0,1
EGFR,PD173074,S1264,219580-11-7,0.0212365885621933,1.0,1
NOTCH1,PD173074,S1264,219580-11-7,-0.0297732332298456,1.0,1
PAK1,PD173074,S1264,219580-11-7,0.00326853519274182,1.0,1
ATM,PD173074,S1264,219580-11-7,-0.00377008498792965,1.0,1
CHEK1,PD173074,S1264,219580-11-7,-0.0234022410361846,1.0,1
GNAQ,PD173074,S1264,219580-11-7,-0.00589979583689215,1.0,1
BRAF,PD173074,S1264,219580-11-7,-0.00498974289102157,1.0,1
PRKCD,PD173074,S1264,219580-11-7,0.000642597501334267,1.0,1
CDC25A,PD173074,S1264,219580-11-7,-0.00520626505822725,1.0,1
ADCY1,PD173074,S1264,219580-11-7,0.00266464737067685,1.0,1
GPER1,PD173074,S1264,219580-11-7,-0.00919571315852759,1.0,1
RET,PD173074,S1264,219580-11-7,0.0157841368221316,1.0,1
PRKCB,PD173074,S1264,219580-11-7,0.00542413147483303,1.0,1
CTNNB1,PD173074,S1264,219580-11-7,-0.00118013202251721,1.0,1
STAT3,PD173074,S1264,219580-11-7,-0.0143274871815434,1.0,1
MAP2K1,PD173074,S1264,219580-11-7,0.00369961105787121,1.0,1
IRS1,PD173074,S1264,219580-11-7,-0.00561418280706645,1.0,1
CDK1,PD173074,S1264,219580-11-7,-0.0203917233898577,1.0,1
PTEN,PD173074,S1264,219580-11-7,-0.00211904061942557,1.0,1
GRB2,PD173074,S1264,219580-11-7,-0.010497586756877,1.0,1
AURKB,PD173074,S1264,219580-11-7,-0.0180388001302321,1.0,1
PTPN11,PD173074,S1264,219580-11-7,0.000665998097093492,1.0,1
PLCB1,PD173074,S1264,219580-11-7,-0.00796820009472774,1.0,1
PTPN1,PD173074,S1264,219580-11-7,-0.00892714442486469,1.0,1
SRC,PD173074,S1264,219580-11-7,-0.00290985566312959,1.0,1
MTOR,PD173074,S1264,219580-11-7,-0.00215921774339949,1.0,1
NRAS,PD173074,S1264,219580-11-7,-0.00327021149820839,1.0,1
PRKDC,PD173074,S1264,219580-11-7,-0.0168480620410745,1.0,1
PIM2,PD173074,S1264,219580-11-7,-0.0230890626675382,1.0,1
CDKN2A,PD173074,S1264,219580-11-7,0.0553415201273761,1.0,1
MRE11,BMS-754807,S1124,1001350-96-4,0.00371441718281763,1.0,1
BAK1,BMS-754807,S1124,1001350-96-4,-0.00915312658540889,1.0,1
EIF2AK2,BMS-754807,S1124,1001350-96-4,-0.014969231079131,1.0,1
PKM,BMS-754807,S1124,1001350-96-4,-0.0282700081964988,0.01728676,0
PRKACA,BMS-754807,S1124,1001350-96-4,-0.00265066079237797,1.0,1
FGFR1,BMS-754807,S1124,1001350-96-4,-0.0331419910871227,1.0,1
HSP90AA1,BMS-754807,S1124,1001350-96-4,-0.0265375093797663,0.1630848,1
PHLPP1,BMS-754807,S1124,1001350-96-4,0.0136079730114364,1.0,1
PGR,BMS-754807,S1124,1001350-96-4,-0.00649683277359493,1.0,1
GSK3B,BMS-754807,S1124,1001350-96-4,0.00803416499862699,1.0,1
BAX,BMS-754807,S1124,1001350-96-4,0.0232379364942588,1.0,1
GNAS,BMS-754807,S1124,1001350-96-4,-0.0098352598237387,1.0,1
ESR1,BMS-754807,S1124,1001350-96-4,0.0114435110572159,1.0,1
JAK2,BMS-754807,S1124,1001350-96-4,0.0268381639356387,1.0,1
ABL1,BMS-754807,S1124,1001350-96-4,-0.00802926211869695,1.0,1
MAPK1,BMS-754807,S1124,1001350-96-4,-0.00157594416569181,1.0,1
CSNK2A1,BMS-754807,S1124,1001350-96-4,-0.00637081484111703,1.0,1
JAG1,BMS-754807,S1124,1001350-96-4,0.091674856248782,1.0,1
MAPK3,BMS-754807,S1124,1001350-96-4,-0.00188760872005866,1.0,1
TSC2,BMS-754807,S1124,1001350-96-4,0.00684846877439703,1.0,1
RHEB,BMS-754807,S1124,1001350-96-4,-0.0177782341993766,1.0,1
DVL1,BMS-754807,S1124,1001350-96-4,0.0312154859321513,1.0,1
RPS6KB1,BMS-754807,S1124,1001350-96-4,0.000826923468163526,1.0,1
CCND1,BMS-754807,S1124,1001350-96-4,-0.00732524306186323,1.0,1
MAPK14,BMS-754807,S1124,1001350-96-4,0.00122159029108613,1.0,1
HBEGF,BMS-754807,S1124,1001350-96-4,-0.0406718700348594,1.0,1
PPP2CA,BMS-754807,S1124,1001350-96-4,-0.0170680410882817,1.0,1
CSNK1A1,BMS-754807,S1124,1001350-96-4,0.00109744472923923,1.0,1
HES1,BMS-754807,S1124,1001350-96-4,-0.00422317493224797,1.0,1
SOS1,BMS-754807,S1124,1001350-96-4,0.0185031737818352,1.0,1
STK11,BMS-754807,S1124,1001350-96-4,0.045763141640933,1.0,1
PIK3CA,BMS-754807,S1124,1001350-96-4,0.0103949328760193,1.0,1
CDK2,BMS-754807,S1124,1001350-96-4,-0.039150260212374,1.0,1
CDKN1A,BMS-754807,S1124,1001350-96-4,0.0591384947153777,1.0,1
RAF1,BMS-754807,S1124,1001350-96-4,-0.00630512977288608,1.0,1
PRKAA1,BMS-754807,S1124,1001350-96-4,0.00586888611388965,1.0,1
KRAS,BMS-754807,S1124,1001350-96-4,0.0255618210570911,1.0,1
MYC,BMS-754807,S1124,1001350-96-4,0.0148055988343883,1.0,1
EGF,BMS-754807,S1124,1001350-96-4,-0.0237724017250013,1.0,1
RB1,BMS-754807,S1124,1001350-96-4,0.00287537120156121,1.0,1
IGF1R,BMS-754807,S1124,1001350-96-4,0.00954226543066469,1.0,1
PDPK1,BMS-754807,S1124,1001350-96-4,-0.000507668251180104,1.0,1
TP53,BMS-754807,S1124,1001350-96-4,0.0286910572818609,1.0,1
ERBB2,BMS-754807,S1124,1001350-96-4,-0.00148656550538931,1.0,1
AKT1,BMS-754807,S1124,1001350-96-4,0.00634173282216461,1.0,1
EGFR,BMS-754807,S1124,1001350-96-4,0.0190899691767971,1.0,1
NOTCH1,BMS-754807,S1124,1001350-96-4,0.0126697942484667,1.0,1
PAK1,BMS-754807,S1124,1001350-96-4,-0.000648417188246891,1.0,1
ATM,BMS-754807,S1124,1001350-96-4,-0.00971479506540688,1.0,1
CHEK1,BMS-754807,S1124,1001350-96-4,-0.0633406205712094,1.0,1
GNAQ,BMS-754807,S1124,1001350-96-4,0.0059182233316607,1.0,1
BRAF,BMS-754807,S1124,1001350-96-4,0.0212970391208909,1.0,1
PRKCD,BMS-754807,S1124,1001350-96-4,0.0110914266000595,1.0,1
CDC25A,BMS-754807,S1124,1001350-96-4,-0.0555510834252458,1.0,1
ADCY1,BMS-754807,S1124,1001350-96-4,0.00115804454712494,1.0,1
GPER1,BMS-754807,S1124,1001350-96-4,-0.0149556009803705,1.0,1
RET,BMS-754807,S1124,1001350-96-4,-0.0244686503450069,1.0,1
PRKCB,BMS-754807,S1124,1001350-96-4,0.0561430340796301,1.0,1
CTNNB1,BMS-754807,S1124,1001350-96-4,-0.00969766638409725,1.0,1
STAT3,BMS-754807,S1124,1001350-96-4,-0.0142338889622982,1.0,1
MAP2K1,BMS-754807,S1124,1001350-96-4,0.000564702684464822,1.0,1
IRS1,BMS-754807,S1124,1001350-96-4,0.0211043357799247,1.0,1
CDK1,BMS-754807,S1124,1001350-96-4,-0.0291304299855773,1.0,1
PTEN,BMS-754807,S1124,1001350-96-4,0.0141739149113521,1.0,1
GRB2,BMS-754807,S1124,1001350-96-4,0.00107064120532204,1.0,1
AURKB,BMS-754807,S1124,1001350-96-4,-0.0664203885675978,1.0,1
PTPN11,BMS-754807,S1124,1001350-96-4,-0.0209895483416587,1.0,1
PLCB1,BMS-754807,S1124,1001350-96-4,0.00783860269652302,1.0,1
PTPN1,BMS-754807,S1124,1001350-96-4,-0.0122293393327423,1.0,1
SRC,BMS-754807,S1124,1001350-96-4,0.00946644534718609,1.0,1
MTOR,BMS-754807,S1124,1001350-96-4,-0.0139321424006574,1.0,1
NRAS,BMS-754807,S1124,1001350-96-4,-0.00852672554182797,1.0,1
PRKDC,BMS-754807,S1124,1001350-96-4,-0.0267672752210004,1.0,1
SHC2,BMS-754807,S1124,1001350-96-4,0.0521419789506759,1.0,1
FRAT1,BMS-754807,S1124,1001350-96-4,0.0405810744979691,1.0,1
MRE11,Cyclocytidine HCl,S1973,10212-25-6,0.0173441167870795,1.0,1
BAK1,Cyclocytidine HCl,S1973,10212-25-6,0.0140084187871361,1.0,1
EIF2AK2,Cyclocytidine HCl,S1973,10212-25-6,0.0207113459361692,1.0,1
PKM,Cyclocytidine HCl,S1973,10212-25-6,-0.0031859547832222,1.0,1
PRKACA,Cyclocytidine HCl,S1973,10212-25-6,0.0212858039367444,1.0,1
FGFR1,Cyclocytidine HCl,S1973,10212-25-6,0.00829891630487875,1.0,1
HSP90AA1,Cyclocytidine HCl,S1973,10212-25-6,0.00640206944729715,1.0,1
PHLPP1,Cyclocytidine HCl,S1973,10212-25-6,0.000842725801825864,1.0,1
PGR,Cyclocytidine HCl,S1973,10212-25-6,0.00552285673710177,1.0,1
GSK3B,Cyclocytidine HCl,S1973,10212-25-6,-0.00270335928123262,1.0,1
BAX,Cyclocytidine HCl,S1973,10212-25-6,-0.0309327668284767,1.0,1
GNAS,Cyclocytidine HCl,S1973,10212-25-6,0.0120381978746227,1.0,1
ESR1,Cyclocytidine HCl,S1973,10212-25-6,-0.0117889754374503,1.0,1
JAK2,Cyclocytidine HCl,S1973,10212-25-6,-0.0135997013812601,1.0,1
ABL1,Cyclocytidine HCl,S1973,10212-25-6,-0.00520925017474955,1.0,1
MAPK1,Cyclocytidine HCl,S1973,10212-25-6,-0.00650821209014864,1.0,1
CSNK2A1,Cyclocytidine HCl,S1973,10212-25-6,0.00799793349788605,1.0,1
JAG1,Cyclocytidine HCl,S1973,10212-25-6,0.0357226387690436,1.0,1
MAPK3,Cyclocytidine HCl,S1973,10212-25-6,-0.0160647981667754,1.0,1
TSC2,Cyclocytidine HCl,S1973,10212-25-6,0.00344956186811608,1.0,1
RHEB,Cyclocytidine HCl,S1973,10212-25-6,-0.0218475713412376,1.0,1
DVL1,Cyclocytidine HCl,S1973,10212-25-6,-0.00369492804627273,1.0,1
RPS6KB1,Cyclocytidine HCl,S1973,10212-25-6,-0.00703221965835478,1.0,1
CCND1,Cyclocytidine HCl,S1973,10212-25-6,0.000328890228366858,1.0,1
MAPK14,Cyclocytidine HCl,S1973,10212-25-6,0.0132381774919658,1.0,1
HBEGF,Cyclocytidine HCl,S1973,10212-25-6,-0.0144447828303742,1.0,1
PPP2CA,Cyclocytidine HCl,S1973,10212-25-6,-0.0102925108936541,1.0,1
CSNK1A1,Cyclocytidine HCl,S1973,10212-25-6,-0.0093080459959459,1.0,1
HES1,Cyclocytidine HCl,S1973,10212-25-6,0.00156207856048029,1.0,1
SOS1,Cyclocytidine HCl,S1973,10212-25-6,-0.00542537149435434,1.0,1
STK11,Cyclocytidine HCl,S1973,10212-25-6,-0.0115094071209922,1.0,1
PIK3CA,Cyclocytidine HCl,S1973,10212-25-6,-0.00145674011981743,1.0,1
CDK2,Cyclocytidine HCl,S1973,10212-25-6,0.00801825057309444,1.0,1
CDKN1A,Cyclocytidine HCl,S1973,10212-25-6,0.0399782524328306,1.0,1
RAF1,Cyclocytidine HCl,S1973,10212-25-6,0.00522670942577811,1.0,1
PRKAA1,Cyclocytidine HCl,S1973,10212-25-6,0.0116099689697749,1.0,1
KRAS,Cyclocytidine HCl,S1973,10212-25-6,0.0134993155607893,1.0,1
MYC,Cyclocytidine HCl,S1973,10212-25-6,0.00396348797144523,1.0,1
EGF,Cyclocytidine HCl,S1973,10212-25-6,0.025137145222724,1.0,1
RB1,Cyclocytidine HCl,S1973,10212-25-6,-0.008632466393951,1.0,1
IGF1R,Cyclocytidine HCl,S1973,10212-25-6,-0.00771322623640418,1.0,1
PDPK1,Cyclocytidine HCl,S1973,10212-25-6,0.0157032311320414,1.0,1
TP53,Cyclocytidine HCl,S1973,10212-25-6,0.00162387100018546,1.0,1
ERBB2,Cyclocytidine HCl,S1973,10212-25-6,-0.0170761771386838,1.0,1
AKT1,Cyclocytidine HCl,S1973,10212-25-6,-0.0168103206535256,1.0,1
EGFR,Cyclocytidine HCl,S1973,10212-25-6,0.017872426489813,1.0,1
NOTCH1,Cyclocytidine HCl,S1973,10212-25-6,-0.0106201994976706,1.0,1
PAK1,Cyclocytidine HCl,S1973,10212-25-6,0.0418846202195276,1.0,1
ATM,Cyclocytidine HCl,S1973,10212-25-6,-0.00322165035540443,1.0,1
CHEK1,Cyclocytidine HCl,S1973,10212-25-6,-0.0199289029155278,1.0,1
GNAQ,Cyclocytidine HCl,S1973,10212-25-6,-0.00408597484099014,1.0,1
BRAF,Cyclocytidine HCl,S1973,10212-25-6,-0.00763205033282575,1.0,1
PRKCD,Cyclocytidine HCl,S1973,10212-25-6,0.00938166943250107,1.0,1
CDC25A,Cyclocytidine HCl,S1973,10212-25-6,-0.00407929970177761,1.0,1
ADCY1,Cyclocytidine HCl,S1973,10212-25-6,-0.0123628309496236,1.0,1
GPER1,Cyclocytidine HCl,S1973,10212-25-6,0.022496001343886,1.0,1
RET,Cyclocytidine HCl,S1973,10212-25-6,0.00861992361658639,1.0,1
PRKCB,Cyclocytidine HCl,S1973,10212-25-6,0.0017646011331822,1.0,1
CTNNB1,Cyclocytidine HCl,S1973,10212-25-6,-0.0186040369516159,1.0,1
STAT3,Cyclocytidine HCl,S1973,10212-25-6,-0.0067950222790383,1.0,1
MAP2K1,Cyclocytidine HCl,S1973,10212-25-6,-0.00690138884536181,1.0,1
IRS1,Cyclocytidine HCl,S1973,10212-25-6,-0.0100377173779797,1.0,1
CDK1,Cyclocytidine HCl,S1973,10212-25-6,0.0415512606729334,1.0,1
PTEN,Cyclocytidine HCl,S1973,10212-25-6,-0.011928178092332,1.0,1
GRB2,Cyclocytidine HCl,S1973,10212-25-6,-0.00787187980017224,1.0,1
AURKB,Cyclocytidine HCl,S1973,10212-25-6,0.0114539769854984,1.0,1
PTPN11,Cyclocytidine HCl,S1973,10212-25-6,0.00875443762575556,1.0,1
PLCB1,Cyclocytidine HCl,S1973,10212-25-6,-0.00436601679299534,1.0,1
PTPN1,Cyclocytidine HCl,S1973,10212-25-6,0.0160604638470758,1.0,1
SRC,Cyclocytidine HCl,S1973,10212-25-6,0.0122989225037059,1.0,1
MTOR,Cyclocytidine HCl,S1973,10212-25-6,-0.00509299431422089,1.0,1
NRAS,Cyclocytidine HCl,S1973,10212-25-6,0.0159168340495699,1.0,1
PRKDC,Cyclocytidine HCl,S1973,10212-25-6,0.00749543297624649,1.0,1
CDKN2A,Cyclocytidine HCl,S1973,10212-25-6,0.0142792811088681,1.0,1
MRE11,Quercetin,S2391,117-39-5,0.00679836816202747,1.0,1
BAK1,Quercetin,S2391,117-39-5,0.0518072897393025,1.0,1
EIF2AK2,Quercetin,S2391,117-39-5,0.0133272186510139,1.0,1
PKM,Quercetin,S2391,117-39-5,-0.00133072041232976,1.0,1
PRKACA,Quercetin,S2391,117-39-5,-0.0158875469631287,1.0,1
FGFR1,Quercetin,S2391,117-39-5,0.0130173492287872,1.0,1
HSP90AA1,Quercetin,S2391,117-39-5,-0.000866208687019605,1.0,1
PHLPP1,Quercetin,S2391,117-39-5,0.00594942007753502,1.0,1
PGR,Quercetin,S2391,117-39-5,-0.00741151022039634,1.0,1
GSK3B,Quercetin,S2391,117-39-5,-0.00238058693124637,1.0,1
BAX,Quercetin,S2391,117-39-5,-0.00277807997924044,1.0,1
GNAS,Quercetin,S2391,117-39-5,-0.0039974678052677,1.0,1
ESR1,Quercetin,S2391,117-39-5,-0.0120211138783102,1.0,1
JAK2,Quercetin,S2391,117-39-5,-0.0163496569713446,1.0,1
ABL1,Quercetin,S2391,117-39-5,-0.00443022048281499,1.0,1
MAPK1,Quercetin,S2391,117-39-5,0.0103182842948061,1.0,1
CSNK2A1,Quercetin,S2391,117-39-5,0.00674942237828981,1.0,1
JAG1,Quercetin,S2391,117-39-5,0.0482607961732839,1.0,1
MAPK3,Quercetin,S2391,117-39-5,-0.0154021504722555,1.0,1
TSC2,Quercetin,S2391,117-39-5,0.0103822868614348,1.0,1
RHEB,Quercetin,S2391,117-39-5,0.0076540600630806,1.0,1
DVL1,Quercetin,S2391,117-39-5,0.00863032592435327,1.0,1
RPS6KB1,Quercetin,S2391,117-39-5,-0.00143822842725893,1.0,1
CCND1,Quercetin,S2391,117-39-5,-0.00218134195383366,1.0,1
MAPK14,Quercetin,S2391,117-39-5,0.00735371187096891,1.0,1
HBEGF,Quercetin,S2391,117-39-5,0.0281574163699905,1.0,1
PPP2CA,Quercetin,S2391,117-39-5,0.00480989799427594,1.0,1
CSNK1A1,Quercetin,S2391,117-39-5,0.00535850680581859,1.0,1
HES1,Quercetin,S2391,117-39-5,0.0354576153495669,1.0,1
SOS1,Quercetin,S2391,117-39-5,-0.00453055334554187,1.0,1
STK11,Quercetin,S2391,117-39-5,0.0170363220676054,1.0,1
PIK3CA,Quercetin,S2391,117-39-5,-0.000292026998699313,1.0,1
CDK2,Quercetin,S2391,117-39-5,0.0307671949913864,1.0,1
CDKN1A,Quercetin,S2391,117-39-5,0.00157764806771573,1.0,1
RAF1,Quercetin,S2391,117-39-5,-0.0124565436915606,1.0,1
PRKAA1,Quercetin,S2391,117-39-5,-0.0050585748822809,1.0,1
KRAS,Quercetin,S2391,117-39-5,-0.00230606855422947,1.0,1
MYC,Quercetin,S2391,117-39-5,0.023514078157422,1.0,1
EGF,Quercetin,S2391,117-39-5,-0.0136489985391217,1.0,1
RB1,Quercetin,S2391,117-39-5,0.0123365056831477,1.0,1
IGF1R,Quercetin,S2391,117-39-5,0.000728245513451192,1.0,1
PDPK1,Quercetin,S2391,117-39-5,0.0087560026964023,1.0,1
TP53,Quercetin,S2391,117-39-5,0.0118476025824915,1.0,1
ERBB2,Quercetin,S2391,117-39-5,0.00902347341768063,1.0,1
AKT1,Quercetin,S2391,117-39-5,0.00637747325933912,1.0,1
EGFR,Quercetin,S2391,117-39-5,0.0277985692023797,1.0,1
NOTCH1,Quercetin,S2391,117-39-5,-0.0375615540706108,1.0,1
PAK1,Quercetin,S2391,117-39-5,0.0404253447798034,1.0,1
ATM,Quercetin,S2391,117-39-5,0.00382546219929239,1.0,1
CHEK1,Quercetin,S2391,117-39-5,0.00154353781862674,1.0,1
GNAQ,Quercetin,S2391,117-39-5,-0.0034498934415226,1.0,1
BRAF,Quercetin,S2391,117-39-5,-0.0082785036843179,1.0,1
PRKCD,Quercetin,S2391,117-39-5,0.0199117164659285,1.0,1
CDC25A,Quercetin,S2391,117-39-5,0.017077947389514,1.0,1
ADCY1,Quercetin,S2391,117-39-5,-0.0177954193604434,1.0,1
GPER1,Quercetin,S2391,117-39-5,-0.0201864667990059,1.0,1
RET,Quercetin,S2391,117-39-5,0.0357937365434739,1.0,1
PRKCB,Quercetin,S2391,117-39-5,0.0274773026950276,1.0,1
CTNNB1,Quercetin,S2391,117-39-5,0.00142485852675084,1.0,1
STAT3,Quercetin,S2391,117-39-5,-0.00406024575012626,1.0,1
MAP2K1,Quercetin,S2391,117-39-5,-0.00102205889526785,1.0,1
IRS1,Quercetin,S2391,117-39-5,-0.00386610587943718,1.0,1
CDK1,Quercetin,S2391,117-39-5,0.00969695944695165,1.0,1
PTEN,Quercetin,S2391,117-39-5,-0.0114730434894299,1.0,1
GRB2,Quercetin,S2391,117-39-5,-0.00529212534006538,1.0,1
AURKB,Quercetin,S2391,117-39-5,0.016697007866496,1.0,1
PTPN11,Quercetin,S2391,117-39-5,0.00564694269102737,1.0,1
PLCB1,Quercetin,S2391,117-39-5,-0.0188436571003213,0.07920996,1
PTPN1,Quercetin,S2391,117-39-5,0.0044662718355048,1.0,1
SRC,Quercetin,S2391,117-39-5,-0.0265210970005875,1.0,1
MTOR,Quercetin,S2391,117-39-5,-0.0128098164089803,1.0,1
NRAS,Quercetin,S2391,117-39-5,0.00590885739153246,1.0,1
PRKDC,Quercetin,S2391,117-39-5,-0.00148301403374935,1.0,1
SHC2,Quercetin,S2391,117-39-5,0.0177013431167077,1.0,1
CDKN2A,Quercetin,S2391,117-39-5,0.0158029873777624,1.0,1
MRE11,Mesna ,S1735,19767-45-4,0.013157866223537,1.0,1
BAK1,Mesna ,S1735,19767-45-4,-0.014746432458767,1.0,1
EIF2AK2,Mesna ,S1735,19767-45-4,-0.00409011979349191,1.0,1
PKM,Mesna ,S1735,19767-45-4,0.00838026295434966,1.0,1
PRKACA,Mesna ,S1735,19767-45-4,-0.0292844645115455,1.0,1
FGFR1,Mesna ,S1735,19767-45-4,-0.0107163445385325,1.0,1
HSP90AA1,Mesna ,S1735,19767-45-4,-0.00881235884257105,1.0,1
PHLPP1,Mesna ,S1735,19767-45-4,0.00611696949477015,1.0,1
PGR,Mesna ,S1735,19767-45-4,0.0159584486069034,1.0,1
GSK3B,Mesna ,S1735,19767-45-4,0.00929102549852787,1.0,1
BAX,Mesna ,S1735,19767-45-4,-0.0105718095422476,1.0,1
GNAS,Mesna ,S1735,19767-45-4,0.00453822782443107,1.0,1
ESR1,Mesna ,S1735,19767-45-4,0.0102965615082537,1.0,1
JAK2,Mesna ,S1735,19767-45-4,0.00993047145989042,1.0,1
ABL1,Mesna ,S1735,19767-45-4,0.00958602628264224,1.0,1
MAPK1,Mesna ,S1735,19767-45-4,-0.00687152359857681,1.0,1
CSNK2A1,Mesna ,S1735,19767-45-4,0.00394978738019182,1.0,1
JAG1,Mesna ,S1735,19767-45-4,0.0585564431993555,1.0,1
MAPK3,Mesna ,S1735,19767-45-4,-0.000655122407878628,1.0,1
TSC2,Mesna ,S1735,19767-45-4,0.0137406640724147,1.0,1
RHEB,Mesna ,S1735,19767-45-4,-0.0173359276538639,1.0,1
DVL1,Mesna ,S1735,19767-45-4,-0.00594874818563297,1.0,1
RPS6KB1,Mesna ,S1735,19767-45-4,-0.00587326230032735,1.0,1
CCND1,Mesna ,S1735,19767-45-4,0.00425322370730045,1.0,1
MAPK14,Mesna ,S1735,19767-45-4,0.00152840843768304,1.0,1
HBEGF,Mesna ,S1735,19767-45-4,-0.00543629088608784,1.0,1
PPP2CA,Mesna ,S1735,19767-45-4,-0.0308508070287636,1.0,1
CSNK1A1,Mesna ,S1735,19767-45-4,-0.00399844524881659,1.0,1
HES1,Mesna ,S1735,19767-45-4,0.00386872188142373,1.0,1
SOS1,Mesna ,S1735,19767-45-4,-0.00766599479595559,1.0,1
STK11,Mesna ,S1735,19767-45-4,0.0137490566884042,1.0,1
PIK3CA,Mesna ,S1735,19767-45-4,0.014313667501432,1.0,1
CDK2,Mesna ,S1735,19767-45-4,0.0277504212609349,1.0,1
CDKN1A,Mesna ,S1735,19767-45-4,0.016901694121576,1.0,1
RAF1,Mesna ,S1735,19767-45-4,-0.0056417174628238,1.0,1
PRKAA1,Mesna ,S1735,19767-45-4,-0.00234540154912443,1.0,1
KRAS,Mesna ,S1735,19767-45-4,0.0136314619975048,1.0,1
MYC,Mesna ,S1735,19767-45-4,0.0156481754928858,1.0,1
EGF,Mesna ,S1735,19767-45-4,0.015749685008033,1.0,1
RB1,Mesna ,S1735,19767-45-4,0.00463480788849004,1.0,1
IGF1R,Mesna ,S1735,19767-45-4,0.00113537955886034,1.0,1
PDPK1,Mesna ,S1735,19767-45-4,0.0119558244328293,1.0,1
TP53,Mesna ,S1735,19767-45-4,-2.59855244445416e-05,1.0,1
ERBB2,Mesna ,S1735,19767-45-4,-0.0169108843589905,1.0,1
AKT1,Mesna ,S1735,19767-45-4,0.0099809763715596,1.0,1
EGFR,Mesna ,S1735,19767-45-4,0.00622887974868566,1.0,1
NOTCH1,Mesna ,S1735,19767-45-4,-0.0167627343042817,1.0,1
PAK1,Mesna ,S1735,19767-45-4,0.0101886177989652,1.0,1
ATM,Mesna ,S1735,19767-45-4,0.018704075662153,1.0,1
CHEK1,Mesna ,S1735,19767-45-4,-0.0149863057388334,1.0,1
GNAQ,Mesna ,S1735,19767-45-4,-0.00598983193442035,1.0,1
BRAF,Mesna ,S1735,19767-45-4,0.0109880059120648,1.0,1
PRKCD,Mesna ,S1735,19767-45-4,0.0143160383042232,1.0,1
CDC25A,Mesna ,S1735,19767-45-4,0.01582735214992,1.0,1
ADCY1,Mesna ,S1735,19767-45-4,0.00615556198111759,1.0,1
GPER1,Mesna ,S1735,19767-45-4,-0.00264581325494052,1.0,1
RET,Mesna ,S1735,19767-45-4,0.0160960965680554,1.0,1
PRKCB,Mesna ,S1735,19767-45-4,0.00729697029698357,1.0,1
CTNNB1,Mesna ,S1735,19767-45-4,0.0084673325014641,1.0,1
STAT3,Mesna ,S1735,19767-45-4,-0.00599574561531807,1.0,1
MAP2K1,Mesna ,S1735,19767-45-4,0.0144959615885314,1.0,1
IRS1,Mesna ,S1735,19767-45-4,0.00578749945897219,1.0,1
CDK1,Mesna ,S1735,19767-45-4,-0.0243111876996614,1.0,1
PTEN,Mesna ,S1735,19767-45-4,0.0021025825621771,1.0,1
GRB2,Mesna ,S1735,19767-45-4,-0.00800985596590126,1.0,1
AURKB,Mesna ,S1735,19767-45-4,0.00119745141596103,1.0,1
PTPN11,Mesna ,S1735,19767-45-4,-0.00207496997734772,1.0,1
PLCB1,Mesna ,S1735,19767-45-4,-0.00318443132852177,1.0,1
PTPN1,Mesna ,S1735,19767-45-4,-0.00513833712498735,1.0,1
SRC,Mesna ,S1735,19767-45-4,-0.0198146474019819,1.0,1
MTOR,Mesna ,S1735,19767-45-4,-0.0160246532367693,1.0,1
NRAS,Mesna ,S1735,19767-45-4,-0.00891039674470798,1.0,1
PRKDC,Mesna ,S1735,19767-45-4,-0.00863914762159996,1.0,1
CDKN2A,Mesna ,S1735,19767-45-4,0.0651058962588139,1.0,1
MRE11,KW-2449,S2158,1000669-72-6,0.00158609079487155,1.0,1
BAK1,KW-2449,S2158,1000669-72-6,-0.00187434964683853,1.0,1
EIF2AK2,KW-2449,S2158,1000669-72-6,-0.0236582864844009,1.0,1
PKM,KW-2449,S2158,1000669-72-6,-0.0255548507614792,0.001888977,0
PRKACA,KW-2449,S2158,1000669-72-6,-0.0182655579503921,1.0,1
FGFR1,KW-2449,S2158,1000669-72-6,-0.00577425111057081,1.0,1
HSP90AA1,KW-2449,S2158,1000669-72-6,-0.0333078206765964,3.770177e-06,0
PHLPP1,KW-2449,S2158,1000669-72-6,0.00422609205158885,1.0,1
PGR,KW-2449,S2158,1000669-72-6,-0.00339926209170521,1.0,1
GSK3B,KW-2449,S2158,1000669-72-6,-0.000912042069981834,1.0,1
BAX,KW-2449,S2158,1000669-72-6,-0.00717384561188704,1.0,1
GNAS,KW-2449,S2158,1000669-72-6,-0.010487888144012,1.0,1
ESR1,KW-2449,S2158,1000669-72-6,-0.00266682696918548,1.0,1
JAK2,KW-2449,S2158,1000669-72-6,0.013273024498776,1.0,1
ABL1,KW-2449,S2158,1000669-72-6,-0.00666772756717587,1.0,1
MAPK1,KW-2449,S2158,1000669-72-6,-0.00979448158628515,1.0,1
CSNK2A1,KW-2449,S2158,1000669-72-6,-0.000875072082108396,1.0,1
JAG1,KW-2449,S2158,1000669-72-6,0.0988086780135399,0.03194952,2
MAPK3,KW-2449,S2158,1000669-72-6,-0.02070841392981,1.0,1
TSC2,KW-2449,S2158,1000669-72-6,-0.00119470675697677,1.0,1
RHEB,KW-2449,S2158,1000669-72-6,0.00273934061010625,1.0,1
DVL1,KW-2449,S2158,1000669-72-6,-0.00130120844820586,1.0,1
