"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"210","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C","cAMP",1,NA,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft",""
"211","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C","Proliferation",NA,1,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft",""
"212","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C + p53R284W","BRAFV600E",1,NA,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft","also with hTERT"
"213","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C + p53R284W","MITF",3,NA,3,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft",""
"214","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C + p53R284W","CDK4",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft",""
"215","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C + p53R284W","p53",0,NA,0,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft","Impact of this requires replication stress to be on"
"216","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C + p53R284W","GF",2,NA,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft",""
"217","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C + p53R284W","cAMP",1,NA,1,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft",""
"218","Human melanocytes","McNeal, A. S. et al. Cancer Discov (2015)","Naevus Cell + CDK4R24C + p53R284W","Proliferation",NA,2,2,"CDKN2B Loss Promotes Progression from Benign Melanocytic Nevus to Melanoma","Growth in human tissue graft",""
"219","UACC903","Byron, S. A.,et al Mol Cancer (2012)","Control","BRAFV600E",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"220","UACC903","Byron, S. A.,et al Mol Cancer (2012)","Control","PTEN",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"221","UACC903","Byron, S. A.,et al Mol Cancer (2012)","Control","CDKN2AB",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"222","UACC903","Byron, S. A.,et al Mol Cancer (2012)","Control","Proliferation",NA,4,4,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment","Note except MEKi, proliferation/G1 arrest not measured directly. "
"223","UACC903","Byron, S. A.,et al Mol Cancer (2012)","Control","Apoptosis",NA,0,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"224","UACC903","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","BRAFV600E",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"225","UACC903","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","PTEN",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"226","UACC903","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","CDKN2AB",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"227","UACC903","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","MEKi",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"228","UACC903","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","Proliferation",NA,0,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment","Experimentally determined G1 arrest"
"229","UACC903","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","Apoptosis",NA,1,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment","Annexin V staining/ Numerical Deviation"
"230","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","BRAFV600E",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"231","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","PTEN",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"232","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","CDKN2AB",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"233","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","PI3K",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"234","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","Proliferation",NA,0,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment","Numerical Deviation"
"235","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","Apoptosis",NA,1,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"236","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","BRAFV600E",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"237","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","PTEN",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"238","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","CDKN2AB",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"239","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","PI3K",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"240","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","MEKi",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"241","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","Proliferation",NA,0,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"242","UACC903","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","Apoptosis",NA,4,4,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"243","WM35","Byron, S. A.,et al Mol Cancer (2012)","Control","BRAFV600E",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"244","WM35","Byron, S. A.,et al Mol Cancer (2012)","Control","CDKN2AB",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"245","WM35","Byron, S. A.,et al Mol Cancer (2012)","Control","Proliferation",NA,4,4,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"246","WM35","Byron, S. A.,et al Mol Cancer (2012)","Control","Apoptosis",NA,0,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"247","WM35","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","BRAFV600E",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"248","WM35","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","CDKN2AB",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"249","WM35","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","MEKi",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"250","WM35","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","Proliferation",NA,0,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"251","WM35","Byron, S. A.,et al Mol Cancer (2012)","E6201 (MEKi)","Apoptosis",NA,3,3,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"252","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","BRAFV600E",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"253","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","CDKN2AB",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"254","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","PI3K",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"255","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","Proliferation",NA,0,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment","Numerical Deviation"
"256","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki)","Apoptosis",NA,1,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"257","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","BRAFV600E",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"258","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","CDKN2AB",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"259","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","PI3K",0,NA,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"260","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","MEKi",1,NA,1,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"261","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","Proliferation",NA,0,0,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"262","WM35","Byron, S. A.,et al Mol Cancer (2012)","LY294002 (PI3Ki) + E6201 (MEKi)","Apoptosis",NA,4,4,"Sensitivity to the MEK inhibitor E6201 in melanoma cells is associated with mutant BRAF and wildtype PTEN status","Growth inhibition on drug treatment",""
"263","WM35","Cheung, M., et al. Cancer Research (2008)","Control (media with serum)","BRAFV600E",1,NA,1,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates","Experiment seems to be done in serum"
"264","WM35","Cheung, M., et al. Cancer Research (2008)","Control (media with serum)","CDKN2AB",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"265","WM35","Cheung, M., et al. Cancer Research (2008)","Control (media with serum)","CellCellContact",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"266","WM35","Cheung, M., et al. Cancer Research (2008)","Control (media with serum)","Apoptosis",NA,1,1,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"267","WM35","Cheung, M., et al. Cancer Research (2008)","BRAF siRNA","BRAFV600E",1,NA,1,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"268","WM35","Cheung, M., et al. Cancer Research (2008)","BRAF siRNA","BRAF",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"269","WM35","Cheung, M., et al. Cancer Research (2008)","BRAF siRNA","CDKN2AB",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"270","WM35","Cheung, M., et al. Cancer Research (2008)","BRAF siRNA","CellCellContact",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"271","WM35","Cheung, M., et al. Cancer Research (2008)","BRAF siRNA","Apoptosis",NA,4,4,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"272","WM35","Cheung, M., et al. Cancer Research (2008)","myristoylated-Akt3 expression","BRAFV600E",1,NA,1,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"273","WM35","Cheung, M., et al. Cancer Research (2008)","myristoylated-Akt3 expression","CDKN2AB",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"274","WM35","Cheung, M., et al. Cancer Research (2008)","myristoylated-Akt3 expression","Akt",2,NA,2,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"275","WM35","Cheung, M., et al. Cancer Research (2008)","myristoylated-Akt3 expression","CellCellContact",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"276","WM35","Cheung, M., et al. Cancer Research (2008)","myristoylated-Akt3 expression","Apoptosis",NA,0,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"277","UACC903","Cheung, M., et al. Cancer Research (2008)","Control","BRAFV600E",1,NA,1,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"278","UACC903","Cheung, M., et al. Cancer Research (2008)","Control","PTEN",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"279","UACC903","Cheung, M., et al. Cancer Research (2008)","Control","CDKN2AB",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"280","UACC903","Cheung, M., et al. Cancer Research (2008)","Control","CellCellContact",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"281","UACC903","Cheung, M., et al. Cancer Research (2008)","Control","GF",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates","0% serum condition"
"282","UACC903","Cheung, M., et al. Cancer Research (2008)","Control","Proliferation",NA,4,4,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"283","UACC903","Cheung, M., et al. Cancer Research (2008)","Control","Apoptosis",NA,0,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"284","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF siRNA","BRAFV600E",1,NA,1,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"285","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF siRNA","BRAF",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"286","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF siRNA","PTEN",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"287","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF siRNA","CDKN2AB",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"288","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF siRNA","CellCellContact",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"289","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF siRNA","GF",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"290","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF siRNA","Proliferation",NA,0,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates","Cyclin D and cleaved caspase-3 measured by western blot"
"291","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF siRNA","Apoptosis",NA,3,3,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates","but quantification quite unclear"
"292","UACC903","Cheung, M., et al. Cancer Research (2008)","Akt3 siRNA","BRAFV600E",1,NA,1,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"293","UACC903","Cheung, M., et al. Cancer Research (2008)","Akt3 siRNA","PTEN",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"294","UACC903","Cheung, M., et al. Cancer Research (2008)","Akt3 siRNA","CDKN2AB",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"295","UACC903","Cheung, M., et al. Cancer Research (2008)","Akt3 siRNA","Akt",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"296","UACC903","Cheung, M., et al. Cancer Research (2008)","Akt3 siRNA","CellCellContact",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"297","UACC903","Cheung, M., et al. Cancer Research (2008)","Akt3 siRNA","GF",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"298","UACC903","Cheung, M., et al. Cancer Research (2008)","Akt3 siRNA","Proliferation",NA,0,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates","Numerical Deviation"
"299","UACC903","Cheung, M., et al. Cancer Research (2008)","Akt3 siRNA","Apoptosis",NA,1,1,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"300","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF + Akt3 siRNA","BRAFV600E",1,NA,1,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"301","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF + Akt3 siRNA","BRAF",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"302","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF + Akt3 siRNA","PTEN",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"303","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF + Akt3 siRNA","CDKN2AB",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"304","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF + Akt3 siRNA","Akt",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"305","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF + Akt3 siRNA","CellCellContact",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"306","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF + Akt3 siRNA","GF",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"307","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF + Akt3 siRNA","Proliferation",NA,0,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"308","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF + Akt3 siRNA","Apoptosis",NA,4,4,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"309","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","Control","CDKN2AB",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers","Note that cellosaurus describes p53 mutation but Zhuang et al claim pathway is intact"
"310","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","Control","BRAFV600E",1,NA,1,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"311","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","Control","Proliferation",NA,4,4,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"312","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","Myc shRNA","CDKN2AB",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"313","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","Myc shRNA","BRAFV600E",1,NA,1,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"314","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","Myc shRNA","cMyc",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"315","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","Myc shRNA","Proliferation",NA,0,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"316","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","Control","CDKN2AB",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"317","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","Control","NRAS",2,NA,2,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"318","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","Control","Proliferation",NA,4,4,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"319","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","Myc shRNA","CDKN2AB",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"320","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","Myc shRNA","NRAS",2,NA,2,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"321","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","Myc shRNA","cMyc",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"322","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","Myc shRNA","Proliferation",NA,0,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers","Issue: Myc not fully essential. "
"323","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","p53 shRNA","CDKN2AB",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
