,cell_line,source,experiment_particular,gene,perturbation,expectation_bma,mean_result,real_drug_names
339,BT474,,BT474.FGFR1i,TP53,0,,0,
340,BT474,,BT474.FGFR1i,FGFR1,0,,0,
341,BT474,,BT474.FGFR1i,Proliferation,,1,1,
342,BT474,,BT474.GSK3Bi,EGFR,1,,1,
343,BT474,,BT474.GSK3Bi,ERBB2,2,,2,
344,BT474,,BT474.GSK3Bi,PIK3CA,2,,2,
345,BT474,,BT474.GSK3Bi,TP53,0,,0,
346,BT474,,BT474.GSK3Bi,GSK3B,0,,0,
347,BT474,,BT474.GSK3Bi,Proliferation,,1,1,
348,BT474,,BT474.IGF1Ri,EGFR,1,,1,
349,BT474,,BT474.IGF1Ri,ERBB2,2,,2,
350,BT474,,BT474.IGF1Ri,PIK3CA,2,,2,
351,BT474,,BT474.IGF1Ri,TP53,0,,0,
352,BT474,,BT474.IGF1Ri,IGF1R,0,,0,
353,BT474,,BT474.IGF1Ri,Proliferation,,1,1,
354,BT474,,BT474.KITi,EGFR,1,,1,
355,BT474,,BT474.KITi,ERBB2,2,,2,
356,BT474,,BT474.KITi,PIK3CA,2,,2,
357,BT474,,BT474.KITi,TP53,0,,0,
358,BT474,,BT474.KITi,KIT,0,,0,
359,BT474,,BT474.KITi,Proliferation,,1,1,
360,BT474,,BT474.SRCi,EGFR,1,,1,
361,BT474,,BT474.SRCi,ERBB2,2,,2,
362,BT474,,BT474.SRCi,PIK3CA,2,,2,
363,BT474,,BT474.SRCi,TP53,0,,0,
364,BT474,,BT474.SRCi,SRC,0,,0,
365,BT474,,BT474.SRCi,Proliferation,,1,1,
366,BT474,,BT474.TP53i,EGFR,1,,1,
367,BT474,,BT474.TP53i,ERBB2,2,,2,
368,BT474,,BT474.TP53i,PIK3CA,2,,2,
369,BT474,,BT474.TP53i,TP53,0,,0,
370,BT474,,BT474.TP53i,Proliferation,,1,1,
371,BT474,,BT474.ERBB2,EGFR,1,,1,
372,BT474,,BT474.ERBB2,ERBB2,0,,0,
373,BT474,,BT474.ERBB2,PIK3CA,2,,2,
374,BT474,,BT474.ERBB2,TP53,0,,0,
375,BT474,,BT474.ERBB2,Proliferation,,0,0,
376,HCC1954,,HCC1954.AKT1i,EGFR,1,,1,
377,HCC1954,,HCC1954.AKT1i,ERBB2,2,,2,
378,HCC1954,,HCC1954.AKT1i,PIK3CA,2,,2,
379,HCC1954,,HCC1954.AKT1i,AKT1,0,,0,
380,HCC1954,,HCC1954.AKT1i,Proliferation,,2,2,
381,MDA-MB-468,,MDA-MB-468.EGFRi,EGFR,0,,0,
382,MDA-MB-468,,MDA-MB-468.EGFRi,TP53,0,,0,
383,MDA-MB-468,,MDA-MB-468.EGFRi,PTEN,0,,0,
384,MDA-MB-468,,MDA-MB-468.EGFRi,Proliferation,,0,0,
385,MDA-MB-468,,MDA-MB-468.ERBB2i,EGFR,2,,2,
386,MDA-MB-468,,MDA-MB-468.ERBB2i,TP53,0,,0,
387,MDA-MB-468,,MDA-MB-468.ERBB2i,PTEN,0,,0,
388,MDA-MB-468,,MDA-MB-468.ERBB2i,ERBB2,0,,0,
389,MDA-MB-468,,MDA-MB-468.ERBB2i,Proliferation,,0,0,
390,MDA-MB-468,,MDA-MB-468.FGFR1i,EGFR,2,,2,
391,MDA-MB-468,,MDA-MB-468.FGFR1i,TP53,0,,0,
392,MDA-MB-468,,MDA-MB-468.FGFR1i,PTEN,0,,0,
393,MDA-MB-468,,MDA-MB-468.FGFR1i,FGFR1,0,,0,
394,MDA-MB-468,,MDA-MB-468.FGFR1i,Proliferation,,2,2,
395,MDA-MB-468,,MDA-MB-468.KITi,EGFR,2,,2,
396,MDA-MB-468,,MDA-MB-468.KITi,TP53,0,,0,
397,MDA-MB-468,,MDA-MB-468.KITi,PTEN,0,,0,
398,MDA-MB-468,,MDA-MB-468.KITi,KIT,0,,0,
399,MDA-MB-468,,MDA-MB-468.KITi,Proliferation,,0,0,
400,T47D,,T47D.AKT1i,EGFR,1,,1,
401,T47D,,T47D.AKT1i,PIK3CA,2,,2,
402,T47D,,T47D.AKT1i,TP53,0,,0,
403,T47D,,T47D.AKT1i,ERBB2,0,,0,
404,T47D,,T47D.AKT1i,AKT1,0,,0,
405,T47D,,T47D.AKT1i,Proliferation,,0,0,
406,T47D,,T47D.EGFRi,EGFR,0,,0,
407,T47D,,T47D.EGFRi,PIK3CA,2,,2,
408,T47D,,T47D.EGFRi,TP53,0,,0,
409,T47D,,T47D.EGFRi,ERBB2,0,,0,
410,T47D,,T47D.EGFRi,Proliferation,,1,1,
411,T47D,,T47D.ESR1i,EGFR,1,,1,
412,T47D,,T47D.ESR1i,PIK3CA,2,,2,
413,T47D,,T47D.ESR1i,TP53,0,,0,
414,T47D,,T47D.ESR1i,ERBB2,0,,0,
415,T47D,,T47D.ESR1i,ESR1,0,,0,
416,T47D,,T47D.ESR1i,Proliferation,,0,0,
417,T47D,,T47D.FGFR1i,EGFR,1,,1,
418,T47D,,T47D.FGFR1i,PIK3CA,2,,2,
419,T47D,,T47D.FGFR1i,TP53,0,,0,
420,T47D,,T47D.FGFR1i,ERBB2,0,,0,
421,T47D,,T47D.FGFR1i,FGFR1,0,,0,
422,T47D,,T47D.FGFR1i,Proliferation,,1,1,
423,T47D,,T47D.IGF1Ri,EGFR,1,,1,
424,T47D,,T47D.IGF1Ri,PIK3CA,2,,2,
425,T47D,,T47D.IGF1Ri,TP53,0,,0,
426,T47D,,T47D.IGF1Ri,ERBB2,0,,0,
427,T47D,,T47D.IGF1Ri,IGF1R,0,,0,
428,T47D,,T47D.IGF1Ri,Proliferation,,0,0,
