"","cell_line","source","experiment_particular","gene","perturbation","expectation_bma","mean_result","paper_title","experiment_overview","notes"
"218","UACC903","Cheung, M., et al. Cancer Research (2008)","Akt3 siRNA","Akt",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"219","UACC903","Cheung, M., et al. Cancer Research (2008)","Akt3 siRNA","CellCellContact",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"220","UACC903","Cheung, M., et al. Cancer Research (2008)","Akt3 siRNA","GF",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"221","UACC903","Cheung, M., et al. Cancer Research (2008)","Akt3 siRNA","Proliferation",NA,0,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates","Numerical Deviation"
"222","UACC903","Cheung, M., et al. Cancer Research (2008)","Akt3 siRNA","Apoptosis",NA,1,1,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"223","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF + Akt3 siRNA","BRAFV600E",1,NA,1,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"224","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF + Akt3 siRNA","BRAF",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"225","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF + Akt3 siRNA","PTEN",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"226","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF + Akt3 siRNA","CDKN2AB",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"227","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF + Akt3 siRNA","Akt",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"228","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF + Akt3 siRNA","CellCellContact",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"229","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF + Akt3 siRNA","GF",0,NA,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"230","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF + Akt3 siRNA","Proliferation",NA,0,0,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"231","UACC903","Cheung, M., et al. Cancer Research (2008)","BRAF + Akt3 siRNA","Apoptosis",NA,4,4,"Akt3 and Mutant V600EB-Raf Cooperate to Promote Early Melanoma Development","Anchorage-independent growth assay with PolyHEMA-coated 96-well plates",""
"232","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","Control","CDKN2AB",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers","Note that cellosaurus describes p53 mutation but Zhuang et al claim pathway is intact"
"233","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","Control","BRAFV600E",1,NA,1,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"234","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","Control","Proliferation",NA,4,4,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"235","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","Myc shRNA","CDKN2AB",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"236","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","Myc shRNA","BRAFV600E",1,NA,1,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"237","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","Myc shRNA","cMyc",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"238","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","Myc shRNA","Proliferation",NA,0,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"239","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","Control","CDKN2AB",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"240","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","Control","NRAS",2,NA,2,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"241","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","Control","Proliferation",NA,4,4,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"242","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","Myc shRNA","CDKN2AB",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"243","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","Myc shRNA","NRAS",2,NA,2,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"244","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","Myc shRNA","cMyc",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"245","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","Myc shRNA","Proliferation",NA,0,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers","Issue: Myc not fully essential. "
"246","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","p53 shRNA","CDKN2AB",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"247","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","p53 shRNA","BRAFV600E",1,NA,1,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"248","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","p53 shRNA","p53",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"249","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","p53 shRNA","Proliferation",NA,4,4,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"250","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","CDKN2AB",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"251","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","BRAFV600E",1,NA,1,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"252","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","p53",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"253","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","cMyc",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"254","Sk-Mel-19","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","Proliferation",NA,0,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"255","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","p53 shRNA","CDKN2AB",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"256","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","p53 shRNA","NRAS",2,NA,2,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"257","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","p53 shRNA","p53",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"258","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","p53 shRNA","Proliferation",NA,4,4,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"259","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","CDKN2AB",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"260","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","NRAS",2,NA,2,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"261","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","p53",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"262","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","cMyc",0,NA,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers",""
"263","Sk-Mel-2","Zhuang, D. et al. Oncogene (2008)","p53 + Myc shRNA","Proliferation",NA,0,0,"C-MYC overexpression is required for continuous suppression of oncogene-induced senescence in melanoma cells","Growth and senescence markers","Issue: Myc not fully essential. "
"264","Malme-3M","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","CDKN2AB",0,NA,0,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation","Control same as Zhuang et al. (2008)"
"265","Malme-3M","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","BRAFV600E",1,NA,1,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation",""
"266","Malme-3M","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","MEKi",1,NA,1,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation",""
"267","Malme-3M","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","Apoptosis",NA,3,3,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation",""
"268","Malme-3M","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","Proliferation",NA,0,0,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation","Control same as Zhuang et al. (2008)"
"269","SK-Mel-103","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","CDKN2AB",0,NA,0,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation",""
"270","SK-Mel-103","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","NRAS",2,NA,2,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation",""
"271","SK-Mel-103","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","MEKi",1,NA,1,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation",""
"272","SK-Mel-103","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","Proliferation",NA,1,1,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation","Issue: MAPK-independent growth in NRAS-driven tumours"
"273","SK-Mel-103","Solit, D. B., et al. Nature (2006)","MEKi CI-1040","Apoptosis",NA,1,1,"BRAF mutation predicts sensitivity to MEK inhibition","IC50 calculation",""
"274","WM35","Shellman, Y. G., et al. JID (2000)","TGF-B","BRAFV600E",1,NA,1,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb","Control same as Byron et al. (2012)"
"275","WM35","Shellman, Y. G., et al. JID (2000)","TGF-B","CDKN2AB",0,NA,0,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"276","WM35","Shellman, Y. G., et al. JID (2000)","TGF-B","TGF-B",2,NA,2,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"277","WM35","Shellman, Y. G., et al. JID (2000)","TGF-B","Proliferation",NA,3,3,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"278","WM35","Shellman, Y. G., et al. JID (2000)","expressing NRASG12D","BRAFV600E",1,NA,1,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"279","WM35","Shellman, Y. G., et al. JID (2000)","expressing NRASG12D","CDKN2AB",0,NA,0,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"280","WM35","Shellman, Y. G., et al. JID (2000)","expressing NRASG12D","NRAS",2,NA,2,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"281","WM35","Shellman, Y. G., et al. JID (2000)","expressing NRASG12D","Proliferation",NA,4,4,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"282","WM35","Shellman, Y. G., et al. JID (2000)","expressing NRASG12D + TGF-B","BRAFV600E",1,NA,1,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb","Liang et al (2002) also show rescue by Akt"
"283","WM35","Shellman, Y. G., et al. JID (2000)","expressing NRASG12D + TGF-B","CDKN2AB",0,NA,0,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"284","WM35","Shellman, Y. G., et al. JID (2000)","expressing NRASG12D + TGF-B","NRAS",2,NA,2,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"285","WM35","Shellman, Y. G., et al. JID (2000)","expressing NRASG12D + TGF-B","TGF-B",2,NA,2,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"286","WM35","Shellman, Y. G., et al. JID (2000)","expressing NRASG12D + TGF-B","Proliferation",NA,4,4,"Expression of Activated N-ras in a Primary Melanoma Cell Line Counteracts Growth Inhibition by Transforming Growth Factor-β","Growth assay / phosphorylation of Rb",""
"287","WM35","Donovan, J. C. H., et al. JBC (2002)","TGF-B + anti-sense p27","BRAFV600E",1,NA,1,"Non-malignant and Tumor-derived Cells Differ in Their Requirement for p27Kip1 in Transforming Growth Factor-β-mediated G1 Arrest","Cell cycle analysis",""
"288","WM35","Donovan, J. C. H., et al. JBC (2002)","TGF-B + anti-sense p27","CDKN2AB",0,NA,0,"Non-malignant and Tumor-derived Cells Differ in Their Requirement for p27Kip1 in Transforming Growth Factor-β-mediated G1 Arrest","Cell cycle analysis",""
"289","WM35","Donovan, J. C. H., et al. JBC (2002)","TGF-B + anti-sense p27","TGF-B",2,NA,2,"Non-malignant and Tumor-derived Cells Differ in Their Requirement for p27Kip1 in Transforming Growth Factor-β-mediated G1 Arrest","Cell cycle analysis",""
"290","WM35","Donovan, J. C. H., et al. JBC (2002)","TGF-B + anti-sense p27","p27",0,NA,0,"Non-malignant and Tumor-derived Cells Differ in Their Requirement for p27Kip1 in Transforming Growth Factor-β-mediated G1 Arrest","Cell cycle analysis",""
"291","WM35","Donovan, J. C. H., et al. JBC (2002)","TGF-B + anti-sense p27","Proliferation",NA,4,4,"Non-malignant and Tumor-derived Cells Differ in Their Requirement for p27Kip1 in Transforming Growth Factor-β-mediated G1 Arrest","Cell cycle analysis",""
"292","WM239","Liang, J.,et al. Nature Medicine (2002)","control","BRAFV600E",1,NA,1,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"293","WM239","Liang, J.,et al. Nature Medicine (2002)","control","PTEN",0,NA,0,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"294","WM239","Liang, J.,et al. Nature Medicine (2002)","control","CDKN2AB",0,NA,0,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"295","WM239","Liang, J.,et al. Nature Medicine (2002)","control","MITF",2,NA,2,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"296","WM239","Liang, J.,et al. Nature Medicine (2002)","control","Proliferation",NA,4,4,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"297","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B","BRAFV600E",1,NA,1,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"298","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B","PTEN",0,NA,0,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"299","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B","CDKN2AB",0,NA,0,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"300","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B","MITF",2,NA,2,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"301","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B","TGF-B",2,NA,2,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"302","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B","Proliferation",NA,4,4,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"303","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B + PTEN","BRAFV600E",1,NA,1,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"304","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B + PTEN","CDKN2AB",0,NA,0,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"305","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B + PTEN","MITF",2,NA,2,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"306","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B + PTEN","TGF-B",2,NA,2,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"307","WM239","Liang, J.,et al. Nature Medicine (2002)","WM239 + TGF-B + PTEN","Proliferation",NA,3,3,"PKB/Akt phosphorylates p27, impairs nuclear import of p27 and opposes p27-mediated G1 arrest","Cell cycle analysis",""
"308","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Control","NRAS",2,NA,2,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"309","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Control","CDKN2AB",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"310","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Control","Apoptosis",NA,0,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"311","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","MEKi U0126","NRAS",2,NA,2,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"312","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","MEKi U0126","CDKN2AB",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"313","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","MEKi U0126","MEKi",1,NA,1,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"314","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","MEKi U0126","Apoptosis",NA,1,1,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"315","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Bcl-2 shRNA","NRAS",2,NA,2,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"316","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Bcl-2 shRNA","CDKN2AB",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"317","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Bcl-2 shRNA","Bcl-2",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"318","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Bcl-2 shRNA","Apoptosis",NA,0,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"319","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Mcl-1 shRNA","NRAS",2,NA,2,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"320","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Mcl-1 shRNA","CDKN2AB",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"321","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Mcl-1 shRNA","Mcl-1",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"322","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Mcl-1 shRNA","Apoptosis",NA,1,1,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"323","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Bcl-2 shRNA + U0126","NRAS",2,NA,2,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"324","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Bcl-2 shRNA + U0126","CDKN2AB",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"325","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Bcl-2 shRNA + U0126","Bcl-2",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"326","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Bcl-2 shRNA + U0126","MEKi",1,NA,1,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"327","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Bcl-2 shRNA + U0126","Apoptosis",NA,1,1,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"328","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Mcl-1 shRNA + U0126","NRAS",2,NA,2,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"329","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Mcl-1 shRNA + U0126","CDKN2AB",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"330","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Mcl-1 shRNA + U0126","Mcl-1",0,NA,0,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"331","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Mcl-1 shRNA + U0126","MEKi",1,NA,1,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
"332","SK-Mel-103","Verhaegen, M., et al. Cancer Research (2006)","Mcl-1 shRNA + U0126","Apoptosis",NA,3,3,"A Novel BH3 Mimetic Reveals a Mitogen-Activated Protein Kinase–Dependent Mechanism of Melanoma Cell Death Controlled by p53 and Reactive Oxygen Species","Apoptosis assay",""
